userID-gameID,prediction
u51073658-b24761951,2.8780038664623167
u15988584-b77084698,4.134021743757319
u67158300-b96405832,3.8854015437398046
u78498576-b21213620,3.417948734269799
u57147621-b93831008,2.490227614887772
u85793704-b27764320,3.2077670026499914
u72032590-b50099026,5.792695218196252
u07472473-b39613716,4.426492605405223
u99121839-b95828008,3.6271815182070872
u14244217-b31566356,1.8388414297642375
u88775452-b45134935,3.210323857512509
u72614384-b06688257,5.72729874659247
u80286207-b05449272,3.885383606301599
u09716326-b48582805,2.5688992548751965
u97849711-b47669746,3.603968176391457
u02796641-b02628277,1.1241252468443805
u91773369-b59047194,2.7873019053634587
u66653514-b06382366,2.847618091786273
u78079761-b49585536,3.194524348577502
u19705448-b65557956,7.332906562358811
u11592033-b22618080,3.380898336051063
u54577710-b79481717,2.477903715161017
u26427785-b59555299,4.0175617386766165
u34211239-b66691565,3.9328845987697716
u80482976-b97972778,2.054783309471006
u29031486-b18031981,3.3400821742525353
u38555567-b08658665,3.5891951974943805
u92700805-b47225149,1.210090490134314
u60581416-b72051448,2.6597052462195867
u90160648-b67617221,4.019701617794307
u20814470-b35291345,3.470665691011704
u74807427-b85705344,0.9506057548878581
u25524985-b17253107,6.791777680953449
u63596838-b18487101,4.263436728099661
u21664181-b06613344,3.317157802514736
u41637639-b72246413,3.0233200208292286
u85274711-b60856727,2.078328374706729
u14165283-b35108009,1.769652922733543
u29463335-b43539255,2.6077493389276665
u87154392-b72994867,2.751099540809927
u22853249-b59467286,3.0656985796373424
u84397239-b18935978,2.7980434201083906
u13143669-b35341763,4.298364990743858
u06085723-b52241557,1.5777908120680633
u90729017-b98242923,4.963036827483592
u42952304-b93656213,5.023475851305454
u14544389-b37632525,2.232444457482655
u52377311-b35995516,4.310013879877895
u96916015-b22558479,5.390956258354295
u26821983-b05390657,4.512471623678997
u09749186-b68391820,2.7867857967249785
u12184216-b35108009,2.0401773324224166
u04312517-b62891570,6.91980570741325
u83715492-b80022546,3.2830704235477968
u57647882-b26822015,5.189485559777277
u79413414-b62891570,6.475066419893774
u24292775-b03263670,5.474668571074985
u56016377-b22869566,3.3567828840116203
u37049076-b91548970,1.3555845596782774
u06829521-b36524839,7.614515161202787
u50935969-b42981868,4.60796101104108
u93597134-b44925568,3.136855309039019
u95143468-b57873619,2.3447040155618937
u37075929-b22618080,3.528836013127977
u02023096-b63001503,6.457803250226059
u35108243-b90209165,4.304134273167481
u53925521-b90593875,2.7749540608798178
u27145230-b03263670,5.64488924277976
u26560092-b50295671,1.8573393278911967
u60736939-b68816079,6.9429238375191
u44821198-b39177271,3.925635943170458
u24955174-b62794320,3.66600353911253
u41380410-b81482141,6.50550302295715
u74702326-b58528094,3.0624273861739204
u60677202-b41558368,1.471007203220921
u67236224-b65643011,3.573091985449806
u59398132-b90200239,4.999228867491459
u96329873-b08114745,6.378611367394085
u86296175-b80958578,4.76834506947047
u08799033-b32369166,1.9220625125131523
u44812635-b27422003,5.039780105958174
u02264033-b17552435,4.452332962740351
u70191701-b56676864,5.019319081658454
u63955787-b47428747,4.161715240659213
u43193954-b44316027,3.312687831707385
u16306304-b40268948,3.718430458279869
u96593852-b42068919,2.826861060641716
u29445893-b08997406,4.8273429457294865
u76898755-b36215203,1.7621079006427425
u19766488-b42195435,7.35149703642827
u30969883-b48809188,4.091213968021495
u95068056-b13870739,4.2663814263853155
u42204572-b35995516,3.6923871094162455
u24401547-b89894963,3.8531361290269674
u35125332-b22332700,2.9810323732604886
u58576765-b63096115,3.8403616239307756
u79041148-b36802993,4.8854255686725905
u38147884-b60633667,3.676999617690714
u21866667-b41028730,4.618841204240515
u80437796-b81787768,3.9031165746416177
u43634428-b08108798,2.874366948420596
u72467575-b91548970,1.8245266901451158
u32477864-b32002078,2.151385382342972
u81035118-b45538900,1.832400996768575
u15076352-b87163603,1.9770589292368073
u81574342-b78977972,0.6532744692996393
u92321231-b60163054,3.2022784239215385
u78079761-b95649927,3.2394019245071606
u01394207-b33764459,1.8449314044714828
u55679450-b87006733,4.036921988781426
u81517949-b64532043,3.7318006255947758
u62893420-b91081145,3.468662043694487
u44825458-b99051074,2.390189075203221
u50306139-b79362306,5.5835342187586114
u94272993-b69475426,5.945707387218249
u06045396-b80436902,3.038196161698208
u74784854-b33136132,6.104806477797016
u02275765-b28567580,5.210380454715835
u79392795-b02428393,3.9252955076925344
u03890680-b99051074,1.667920878319847
u79596631-b24086450,5.220059900276556
u84640059-b68387124,4.20081251628718
u63049808-b65718005,3.336712776673963
u07167456-b46876055,5.685492150535071
u03470089-b52910491,4.879244425092036
u51115293-b54237930,2.140746708234505
u32066030-b19457938,3.7855222202672207
u22922511-b94082950,3.6958531725224057
u65421241-b55967192,3.683230604312577
u56393626-b54071831,3.5347203951127733
u52636201-b46806183,4.146220856806617
u08814349-b36524839,6.709407775627586
u34841137-b52466183,2.570586387754323
u95832939-b84983954,4.8635737070985465
u03049972-b13870739,3.929227778173213
u18449992-b09009634,3.32351593496278
u51584807-b60217361,3.0509598506109885
u18713681-b57914593,3.3109690244837067
u96523007-b19527880,5.172452918562607
u34198636-b93550286,2.4385215517316254
u86399819-b75214876,4.652954582597946
u51270511-b34765006,4.566729486310396
u92016810-b02160016,2.8266755128018253
u09164405-b78113420,4.300434931819179
u76030446-b83454414,2.997161919539427
u66137217-b35341763,4.675783871238017
u12429850-b57451675,5.535601116779917
u16318693-b57595098,2.732024389070327
u61964457-b64899756,2.589743370488621
u69319994-b79899911,4.111251646840648
u34888129-b56413734,2.698952217268923
u52599168-b48226685,2.789186675607733
u44109891-b03850701,5.287237324373853
u02870235-b83408902,1.248963690605933
u39276897-b65149763,4.217313722808711
u98199843-b47435217,7.483855097613093
u37616155-b02437569,1.0631607162471632
u20862647-b36105300,2.9357472215683282
u51478774-b68190214,1.4658697218274936
u08118442-b35364884,3.213124877858697
u31086051-b58310300,2.1784659759882326
u85552208-b37531766,4.016269062910751
u34510385-b72239361,3.6633694451416132
u87869409-b28567580,4.987784964397775
u66388055-b65358923,2.8067225257134245
u71782645-b01629641,3.2975280717044773
u67745589-b26608382,3.9710140109008627
u05119456-b55199118,1.6620201806436863
u18433962-b86271205,2.2550216151847042
u46631552-b64847188,4.014093151823403
u62974493-b44821953,1.6520554624177168
u84650366-b19329361,4.523630641091111
u21970123-b97213122,2.309879398911721
u71361936-b88518946,2.4069281798845976
u23751700-b19304591,3.7373173674581843
u54972522-b09200921,3.603945903050487
u18107092-b97541079,4.094693569836635
u62785139-b47669746,3.4232469420783764
u35696581-b31270908,3.873879806983917
u67103201-b35995516,3.552498252756667
u40166830-b57884793,3.9980349625073988
u95246839-b22352922,5.394905782262459
u53534200-b39177271,3.4770353007965755
u02985382-b96128926,2.270931903913663
u23825527-b79891572,4.9195001219274275
u43953411-b65570581,5.9278574375866535
u98966719-b66691565,4.005942655746327
u98103582-b78740314,2.2341654899753003
u63460079-b17532283,3.0797567124550853
u95782249-b80433190,3.865183818732054
u18107175-b01806007,3.917247122570478
u03883845-b84742953,3.7601404119358954
u21117169-b12663351,3.3794567300239167
u98288858-b19939295,4.398615442419378
u33618803-b96593611,2.782625877868229
u61804476-b35364884,2.815878811058488
u73818959-b89894963,3.931435193735968
u94936303-b95015122,2.4648494692469223
u47026844-b58056575,3.424230109244507
u35234877-b58310300,2.936688804675981
u20814915-b70076121,5.074505281965472
u04650680-b95404811,2.4406104351575926
u09462532-b92974968,2.378479213960542
u52303864-b69037251,2.419040401844277
u59702535-b51400115,4.014507275196362
u23803026-b20656601,4.109032567641366
u55055605-b70824976,2.2492082393961
u35895811-b06585980,3.265251089060349
u27205724-b16592037,2.227564894462615
u81247015-b05996210,2.353496259746251
u59398132-b64197304,3.1244318564871993
u86469682-b99998995,3.01440717161397
u67209565-b44925568,2.404597906125133
u89192707-b99449444,7.424013287832102
u24610650-b06585980,3.5233409090325027
u43739081-b66037042,3.4829122229946994
u08834366-b91548970,2.3436694506346543
u07640439-b41347693,3.9709760820773368
u09962759-b16302632,2.8780082594945844
u02985382-b85980899,2.5004332326016128
u83120071-b66484276,3.1749217370125855
u97764814-b02152295,4.234038225044331
u32235794-b54174475,3.8152647355595652
u03689696-b19129984,2.476593976030368
u80888617-b43710498,2.099719450526728
u28006548-b19457938,2.92007808033415
u42095816-b12597301,1.9872364119387405
u35095894-b81482141,6.286876527470181
u02297583-b13322569,5.4855718893604335
u04915797-b96625372,1.4269393041158647
u41365507-b44042620,5.12724791222572
u20404418-b43009481,4.936919501205036
u39265938-b82809126,3.487387505301778
u02513849-b30109030,3.586580757355052
u57698180-b27073208,2.880809969960085
u85980662-b47277908,2.430363784983345
u49092460-b83563265,6.153529519963243
u10637345-b13322569,4.801897081264036
u06611537-b62891570,6.803022550115177
u06875907-b50099026,4.917813362742745
u72898748-b93510314,3.728529007885018
u26807661-b36524839,7.751274436671017
u26821983-b83427996,4.4841073908185125
u26871678-b42195435,7.1716675240870025
u71701319-b27175487,5.642371588900277
u36587251-b46622551,4.624527263270774
u71620055-b03850701,4.055570635764457
u07461969-b19527880,2.400566731307471
u44553126-b25687430,3.0270480698791578
u91301733-b51121378,2.1760007026900303
u71283007-b37333198,4.24385302620594
u44653534-b70304545,2.5575532398059964
u85046966-b73630327,3.2921300074984767
u92256838-b52808610,2.128202634556591
u75934492-b58315288,4.021906092036707
u37446196-b01932921,5.2623696082028975
u29799859-b48809188,4.217485709284691
u14873513-b95739603,2.8135725062867722
u34445857-b24737723,1.8729066148898519
u30642336-b99487924,3.989383418505046
u29763725-b91452524,2.7969546689498284
u41317625-b73195982,2.4015188774595804
u25902963-b66758143,1.4464468965920716
u60576576-b11382441,3.702821564044734
u19128607-b70417671,3.8156396440950306
u87276368-b45327372,2.455295674235539
u52320037-b68816079,6.611337182819957
u47841069-b41908564,6.048964054931789
u26821983-b34131635,3.371409902312722
u70089593-b84343920,1.7332304503924718
u46488720-b69475426,5.924785774031552
u89121282-b99449444,7.884894473502089
u18020282-b62891570,6.881073446311884
u66542438-b65718005,3.914037915402564
u84258689-b35995516,3.351462398851881
u93038738-b88518946,1.645800860254461
u69037655-b46806183,4.802631739951194
u84650366-b97541079,4.067607361504685
u84702675-b18408054,4.929212571474242
u64588757-b33795342,4.588319894269551
u49631127-b77084698,4.372060621764883
u09829873-b84742953,2.77752082329178
u43526212-b42195435,7.488249162918359
u12305931-b47669746,3.375351432553245
u11700467-b67531094,3.4545226899117703
u44738626-b70824976,2.7863546749204486
u98564429-b99449444,7.9588901453641085
u88125683-b34179104,3.376927010844927
u38078801-b33879284,2.564889282003737
u17619555-b37399738,2.1035156954343166
u64778602-b28269982,3.24722062048299
u54877750-b13322569,4.8882528127721745
u93410847-b59529675,3.5958507111063143
u46885958-b81864191,3.5304869190856225
u03770486-b46973357,6.979086919670916
u87109679-b12049797,3.8004339329081502
u47703443-b32259286,1.7290173373308384
u82303297-b28567580,4.626805576658009
u05319544-b36105300,2.493125609748916
u93286025-b69503307,5.094457025416458
u35524101-b33355095,4.485803763282042
u28054723-b90486969,4.144813889980493
u27839063-b83367009,3.3623809300773244
u58061459-b25687430,2.6864317878721087
u91060501-b97972778,1.7379807088868424
u08590025-b63438405,4.656007002503872
u49068725-b38160673,3.4984117153134373
u87698329-b27764320,2.7855973866239023
u49046670-b26091091,3.849988284478683
u37757324-b04974450,2.9310410414657126
u64794502-b84728566,4.162957311235822
u28433451-b72860678,3.8428035214035807
u56080765-b12586163,5.176827463341171
u24560206-b33879284,3.22214816990192
u60967568-b07074663,4.318146164109902
u56822176-b65149763,4.8986062766893115
u22537740-b88974761,3.7781597083735465
u43797604-b11433766,2.7806040839046355
u38147884-b08400691,3.843391558788124
u38656520-b86627453,0.5734414960436087
u77318948-b99317362,3.9584422629622877
u05230510-b14306623,7.347498051133444
u77786603-b55098824,4.806313528144556
u91114930-b26846885,5.858709517758546
u69503360-b03199877,3.349781333153812
u21441301-b85572219,3.688284430162286
u90859222-b76958552,4.835637433424323
u28234794-b50099026,5.084367320812666
u02655960-b36346829,4.461850727975163
u62099332-b62448131,4.060331116656817
u62407816-b06688257,6.323286892337663
u81556980-b46806183,4.560941214935295
u10433655-b45197326,3.049077257523006
u78761963-b93087459,3.5632386483578227
u33950096-b04526777,2.8846473584924484
u47576712-b85841444,4.213756500666591
u88291972-b55497000,2.3800751437207985
u45972059-b47641779,4.18750664605941
u98745606-b04002218,4.448673170643343
u44178042-b85572219,3.1005073809282395
u15136215-b47109628,3.71840528784845
u87287048-b01050284,2.6170135165510104
u45305665-b54003384,5.125877436162191
u35826891-b11382441,4.032055343689089
u97543448-b37571125,2.9580979551752526
u46863873-b13870739,4.878360048791551
u50089101-b22680760,2.212731900406256
u93787163-b18284582,3.5244105027966794
u02985382-b16523064,1.5365312558728736
u01463826-b11889383,4.273577078831676
u54972522-b49993203,3.3656215245661767
u23105042-b21645341,2.990864000322384
u91048449-b73667074,2.2965394461650277
u84689253-b92001586,3.7233822838580943
u70187488-b82469715,2.142863207633651
u50986545-b22134615,1.7003171484146615
u46597118-b45075639,2.175556798628868
u01218115-b42195435,7.324241715176755
u22553969-b60739461,2.0939918883281536
u87012775-b32705485,5.485509445806457
u20691125-b46806183,4.609943060270384
u69115482-b27229867,3.821810549529952
u79947093-b98494661,2.9781657407626403
u93038738-b41713675,5.552828429839909
u25437472-b15066307,3.2103278913017954
u22453508-b54203534,3.028409527923456
u66556828-b28874957,2.9187052023065223
u97527670-b09345190,2.8838249112959535
u50891973-b19934551,3.634641437978691
u24530540-b69909639,3.6369034626348977
u66062752-b00794742,2.3342857082913993
u56016377-b64197304,3.3264192482429276
u20118594-b81787768,5.071571402708784
u86814235-b38821649,5.359205569235265
u74784854-b75563467,2.944937685076208
u26807661-b14615799,4.708047299004016
u36430030-b64105731,4.234564642884385
u62863523-b60587443,2.536583550631521
u17644914-b11763886,2.3448974590360505
u96916015-b83735086,1.8786341236123953
u49068725-b05337263,3.1902576200188086
u76579688-b84000112,2.8280768933751026
u74520175-b58315288,4.801677625390096
u43527990-b75069144,0.8021020502993887
u75089835-b90486969,3.8371439664008467
u97381982-b84609625,2.66986423972786
u11117606-b53582207,2.0082286014462847
u10974503-b96128926,3.422942574001951
u91327838-b89593846,2.676786910736439
u23298125-b47435217,7.729633097408698
u20336734-b63438405,4.6320721037445685
u54198428-b93510314,3.0811401375292657
u72314284-b45313277,1.7381035780224243
u59187946-b06688257,5.994083246039835
u93207090-b51443912,3.221531367191523
u23335868-b12597301,2.9772461477726764
u16404562-b51643918,6.346323229898417
u73390888-b03199877,3.4052071587670434
u46174144-b92181509,2.6645731961753985
u27026679-b02835578,2.5384282521782313
u58861236-b72848923,2.317490131776997
u88509489-b87797704,2.6035398564553027
u01211984-b34765006,5.103969275629263
u51073659-b94183197,5.559460306092028
u86371631-b99449444,7.789878294074608
u58668233-b63923091,2.602726949054503
u39015526-b66328787,4.018106546811445
u91977676-b58642990,5.424758123638844
u08880519-b33393122,2.2862343425219582
u51066035-b19939295,4.734944629738997
u44675017-b70025240,4.83619724721373
u90093770-b87989665,1.3445845246431578
u05119456-b06613344,2.4506844051927934
u67912957-b99317362,3.7884189493918226
u76520271-b40328401,6.35498646190217
