userID-gameID,prediction
u02264033-b17552435,4.394235391632655
u70191701-b56676864,5.933515060261015
u63955787-b47428747,3.3274434521668232
u43193954-b44316027,3.5654080828069503
u16306304-b40268948,3.6837182447342234
u96593852-b42068919,2.8793094677452
u29445893-b08997406,4.623289140344364
u76898755-b36215203,1.5688127612923997
u19766488-b42195435,7.971525232503351
u30969883-b48809188,4.109428275024004
u95068056-b13870739,4.192360384375763
u42204572-b35995516,3.583990697517777
u24401547-b89894963,3.874119608428832
u35125332-b22332700,2.9909466720568165
u58576765-b63096115,3.904267494578197
u79041148-b36802993,3.447470006050926
u38147884-b60633667,3.7545896212003655
u21866667-b41028730,4.79640602071407
u80437796-b81787768,4.098619285066107
u43634428-b08108798,2.565734205231445
u72467575-b91548970,1.5215631535644005
u32477864-b32002078,1.9695757598979324
u81035118-b45538900,1.798748281195705
u15076352-b87163603,1.9629160099321714
u81574342-b78977972,0.5097052277659162
u92321231-b60163054,2.9673771642979525
u78079761-b95649927,3.03807307865498
u01394207-b33764459,1.7653484268063413
u55679450-b87006733,4.234928341365185
u81517949-b64532043,3.8558510342492243
u62893420-b91081145,3.3744305104233274
u44825458-b99051074,2.3244092367361207
u50306139-b79362306,5.74676915367341
u94272993-b69475426,6.070290669502918
u06045396-b80436902,2.904319474324905
u74784854-b33136132,4.761232196642736
u02275765-b28567580,4.985050864911911
u79392795-b02428393,3.83688330219004
u03890680-b99051074,1.554387595703064
u79596631-b24086450,5.809473812477899
u84640059-b68387124,4.140680313996473
u63049808-b65718005,3.34341418575644
u07167456-b46876055,5.7332337880866175
u03470089-b52910491,4.660088442659617
u51115293-b54237930,2.2977880849969874
u32066030-b19457938,2.560589135841712
u22922511-b94082950,3.556038073049304
u65421241-b55967192,2.840117325969261
u56393626-b54071831,3.63614853615618
u52636201-b46806183,4.082267024939832
u08814349-b36524839,7.005492449708376
u34841137-b52466183,2.430429349138823
u95832939-b84983954,5.132069177853648
u03049972-b13870739,4.215236517777373
u18449992-b09009634,3.3923183920900044
u51584807-b60217361,3.3149166495473605
u18713681-b57914593,3.576004157305611
u96523007-b19527880,5.224936157683746
u34198636-b93550286,2.4425783475829843
u86399819-b75214876,4.597511590009639
u51270511-b34765006,2.5187529422689803
u92016810-b02160016,2.714169201916983
u09164405-b78113420,5.459058784406228
u76030446-b83454414,2.744767325150748
u66137217-b35341763,4.582546522056065
u12429850-b57451675,5.42261296487254
u16318693-b57595098,2.735988823159815
u61964457-b64899756,2.628282697464069
u69319994-b79899911,4.381360074742365
u34888129-b56413734,2.6341468950765834
u52599168-b48226685,2.7643976111666593
u44109891-b03850701,6.4066861233924595
u02870235-b83408902,1.061880302589431
u39276897-b65149763,4.66660120839515
u98199843-b47435217,9.245162077943926
u37616155-b02437569,0.9310178183338855
u20862647-b36105300,2.877796315919626
u51478774-b68190214,1.5046198956981256
u08118442-b35364884,2.9190194025478924
u31086051-b58310300,1.8652045802613957
u85552208-b37531766,4.400903188960487
u34510385-b72239361,3.035152396530195
u87869409-b28567580,4.944365571712519
u66388055-b65358923,2.8823399626844446
u71782645-b01629641,3.3259698027133227
u67745589-b26608382,4.513938196308741
u05119456-b55199118,1.6914470219575677
u18433962-b86271205,1.9838569374328223
u46631552-b64847188,4.130962879314547
u62974493-b44821953,1.5544992921264273
u84650366-b19329361,4.489313499921744
u21970123-b97213122,2.1157693943832427
u71361936-b88518946,2.380069896857003
u23751700-b19304591,4.270869262782103
u54972522-b09200921,3.544834106667611
u18107092-b97541079,4.056922592503976
u62785139-b47669746,3.4314731068492996
u35696581-b31270908,3.9984257895470994
u67103201-b35995516,3.718544923111251
u40166830-b57884793,3.8640266081102332
u95246839-b22352922,5.6631866377466515
u53534200-b39177271,3.7218097254306666
u02985382-b96128926,2.2027805924136983
u23825527-b79891572,5.203126897953835
u43953411-b65570581,6.036605037748323
u98966719-b66691565,3.1088170141093765
u98103582-b78740314,2.1927246972473964
u63460079-b17532283,3.0613380955123564
u95782249-b80433190,4.649881230651162
u18107175-b01806007,3.5848462444690856
u03883845-b84742953,3.89633305171216
u21117169-b12663351,3.839865514852068
u98288858-b19939295,4.252616284431101
u33618803-b96593611,2.623632162484271
u61804476-b35364884,2.4069566046753708
u73818959-b89894963,3.8180394395561206
u94936303-b95015122,2.3232870692071907
u47026844-b58056575,3.1032952089440986
u35234877-b58310300,3.1241692639009933
u20814915-b70076121,5.164695959994545
u04650680-b95404811,2.496525556445537
u09462532-b92974968,2.3250428675987593
u52303864-b69037251,2.6287122428951375
u59702535-b51400115,4.044062826154477
u23803026-b20656601,4.3156415367568375
u55055605-b70824976,1.8833475987942374
u35895811-b06585980,3.2836277982490203
u27205724-b16592037,1.959348599511095
u81247015-b05996210,2.3463499468481075
u59398132-b64197304,3.1341371384415018
u86469682-b99998995,2.9092011617372098
u67209565-b44925568,2.3480626558281874
u89192707-b99449444,7.767081875597354
u24610650-b06585980,3.580845296531395
u43739081-b66037042,3.5424784364174835
u08834366-b91548970,2.0412955824459065
u07640439-b41347693,3.790168629411757
u09962759-b16302632,2.8417843188521417
u02985382-b85980899,2.4503966073609145
u83120071-b66484276,3.0571879357058864
u97764814-b02152295,4.131499161447815
u32235794-b54174475,3.4719218021352125
u03689696-b19129984,2.075140776060395
u80888617-b43710498,2.0434392555535545
u28006548-b19457938,2.139523467211208
u42095816-b12597301,1.190498764386242
u35095894-b81482141,5.663984443895546
u02297583-b13322569,4.967427010615667
u04915797-b96625372,1.5043772301965852
u41365507-b44042620,5.788277191213744
u20404418-b43009481,3.904515683501244
u39265938-b82809126,3.557372065074209
u02513849-b30109030,3.472081540958041
u57698180-b27073208,2.7898291738392063
u85980662-b47277908,2.7194075806305262
u49092460-b83563265,6.480636865684248
u10637345-b13322569,4.237691648118637
u06611537-b62891570,5.941892494526016
u06875907-b50099026,5.519624329337939
u72898748-b93510314,3.622972014145038
u26807661-b36524839,4.820328235455497
u26821983-b83427996,4.641442739999018
u26871678-b42195435,1.6479027030331537
u71701319-b27175487,5.717626914723961
u36587251-b46622551,4.676991181609301
u71620055-b03850701,5.134246649500733
u07461969-b19527880,2.650717029416294
u44553126-b25687430,3.049235043618633
u91301733-b51121378,2.725105454166499
u71283007-b37333198,4.397873151891649
u44653534-b70304545,2.378797483464122
u85046966-b73630327,3.292055797517599
u92256838-b52808610,2.240056005164976
u75934492-b58315288,2.38256228355851
u37446196-b01932921,5.338116162479989
u29799859-b48809188,3.885787310997074
u14873513-b95739603,2.7480428023307217
u34445857-b24737723,1.8914025004008148
u30642336-b99487924,4.354267583115966
u29763725-b91452524,2.8557134343472335
u41317625-b73195982,2.407183912139108
u25902963-b66758143,1.4070695637174202
u60576576-b11382441,3.5637195954853467
u19128607-b70417671,3.722648407430942
u87276368-b45327372,2.4523524630928115
u52320037-b68816079,6.410994833069534
u47841069-b41908564,5.957604521422628
u26821983-b34131635,3.9053220817806116
u70089593-b84343920,1.7281195103852924
u46488720-b69475426,5.638723868442802
u89121282-b99449444,7.245091919190016
u18020282-b62891570,7.307429203913178
u66542438-b65718005,3.3805884719547747
u84258689-b35995516,3.3917561537538328
u93038738-b88518946,1.7402654310344938
u69037655-b46806183,4.708684593975401
u84650366-b97541079,4.197750417218671
u84702675-b18408054,4.539891104547413
u64588757-b33795342,4.896065092192177
u49631127-b77084698,3.6312515897067406
u09829873-b84742953,2.7741302925379037
u43526212-b42195435,7.703666249710318
u12305931-b47669746,3.1941262487875495
u11700467-b67531094,3.3448786237562538
u44738626-b70824976,2.9044317204530286
u98564429-b99449444,14.584585683820865
u88125683-b34179104,3.562205556570283
u38078801-b33879284,2.4886514364361783
u17619555-b37399738,2.044001550111293
u64778602-b28269982,3.368680373673351
u54877750-b13322569,4.9447644102226755
u93410847-b59529675,3.578984388977729
u46885958-b81864191,3.0894542593803167
u03770486-b46973357,7.359949609226982
u87109679-b12049797,4.096647925091528
u47703443-b32259286,1.6515401311468132
u82303297-b28567580,4.719753157182146
u05319544-b36105300,2.489696761426612
u93286025-b69503307,5.310606033862361
u35524101-b33355095,4.533447217808658
u28054723-b90486969,4.252525120202061
u27839063-b83367009,3.3368325107604275
u58061459-b25687430,2.660771160305738
u91060501-b97972778,2.049530725644098
u08590025-b63438405,4.379082703550306
u49068725-b38160673,3.5209608657287745
u87698329-b27764320,2.930572573650251
u49046670-b26091091,3.83503556740834
u37757324-b04974450,2.694955973693834
u64794502-b84728566,4.2895040083288
u28433451-b72860678,3.634342812381275
u56080765-b12586163,5.205671748216245
u24560206-b33879284,3.206161344097933
u60967568-b07074663,4.459379742939861
u56822176-b65149763,4.473664208970028
u22537740-b88974761,3.996635551321521
u43797604-b11433766,2.5593750356409837
u38147884-b08400691,3.390756135040032
u38656520-b86627453,0.7206874206238358
u77318948-b99317362,3.917846795029219
u05230510-b14306623,7.557203100890931
u77786603-b55098824,4.197786998410146
u91114930-b26846885,5.077512719242291
u69503360-b03199877,3.644775319720481
u21441301-b85572219,3.944790664095466
u90859222-b76958552,4.400970013381953
u28234794-b50099026,2.3006940687869863
u02655960-b36346829,4.788447443377534
u62099332-b62448131,4.0633933890616944
u62407816-b06688257,7.301971124054244
u81556980-b46806183,4.324361750774492
u10433655-b45197326,3.220080637768568
u78761963-b93087459,3.587713422025003
u33950096-b04526777,2.6707727983450136
u47576712-b85841444,4.103813177741017
u88291972-b55497000,2.5721304463823125
u45972059-b47641779,4.297826306326483
u98745606-b04002218,3.0546200473394034
u44178042-b85572219,2.934190444048792
u15136215-b47109628,3.343399299376111
u87287048-b01050284,2.342866541647843
u45305665-b54003384,5.684530463938257
u35826891-b11382441,3.875738570269379
u97543448-b37571125,2.894636542857344
u46863873-b13870739,4.761857141069774
u50089101-b22680760,2.1326122752642327
u93787163-b18284582,3.4883408824733504
u02985382-b16523064,1.5031034034833977
u01463826-b11889383,4.1671138153147
u54972522-b49993203,3.4198169586162788
u23105042-b21645341,3.001000524917332
u91048449-b73667074,2.217202337482797
u84689253-b92001586,3.7183586084184657
u70187488-b82469715,1.9164139838782572
u50986545-b22134615,1.437809416066606
u46597118-b45075639,2.178843092433455
u01218115-b42195435,5.179128671322122
u22553969-b60739461,1.994829812900296
u87012775-b32705485,5.615441649392818
u20691125-b46806183,4.4071533982426345
u69115482-b27229867,3.586427611536175
u79947093-b98494661,2.971996446676398
u93038738-b41713675,5.739028535777155
u25437472-b15066307,2.644813614425334
u22453508-b54203534,2.8400119870556244
u66556828-b28874957,3.087942484217011
u97527670-b09345190,3.294319436867256
u50891973-b19934551,3.530319699227854
u24530540-b69909639,3.466204901945581
u66062752-b00794742,2.2267952986968873
u56016377-b64197304,3.2704611221525215
u20118594-b81787768,5.184687236711743
u86814235-b38821649,5.260080132247101
u74784854-b75563467,2.861115642902792
u26807661-b14615799,3.9148686410446034
u36430030-b64105731,4.205608258078039
u62863523-b60587443,2.591197242100533
u17644914-b11763886,2.429596154352043
u96916015-b83735086,1.7195762088769395
u49068725-b05337263,3.2333938335017542
u76579688-b84000112,3.0603609193440735
u74520175-b58315288,4.6480400833142275
u43527990-b75069144,0.6214650551036743
u75089835-b90486969,3.9106311383486783
u97381982-b84609625,2.6350820469992655
u11117606-b53582207,1.8674223715198799
u10974503-b96128926,3.3738253906016356
u91327838-b89593846,2.565286871905711
u23298125-b47435217,7.8333201428533235
u20336734-b63438405,5.247001760045351
u54198428-b93510314,2.9621593024583297
u72314284-b45313277,1.601252082989085
u59187946-b06688257,6.271975892086207
u93207090-b51443912,3.2470908244393173
u23335868-b12597301,3.289130527383964
u16404562-b51643918,6.219458615270857
u73390888-b03199877,4.981340822434195
u46174144-b92181509,2.4092032657693285
u27026679-b02835578,2.277116434266432
u58861236-b72848923,2.316375294458417
u88509489-b87797704,2.3667918227085716
u01211984-b34765006,4.476452564766771
u51073659-b94183197,5.477588067513985
u86371631-b99449444,8.60545410966262
u58668233-b63923091,2.715413725406924
u39015526-b66328787,4.181030333222343
u91977676-b58642990,5.343363996786153
u08880519-b33393122,2.387585713229174
u51066035-b19939295,4.358609188537021
u44675017-b70025240,4.6168548773953955
u90093770-b87989665,1.2627209021000427
u05119456-b06613344,2.4902990299233636
u67912957-b99317362,3.850229984574241
u76520271-b40328401,6.2912436228542195
u47781804-b27316488,2.028943188903036
u68468637-b59881662,4.315171766348467
u18144952-b62891570,6.761461826751544
u02734463-b35341763,4.174559194078191
u41590833-b82077374,4.534267773713109
u45645458-b97972778,2.440087576718353
u42696730-b08749860,2.2780484509462515
u81713090-b36802993,3.340851356774821
u85455303-b19304591,3.390627374541256
u08683111-b73593095,4.348746888512537
u37942975-b54071831,4.287450945530512
u78598737-b74506954,3.018346249983462
u77253689-b01602755,2.6486804827947465
u92731878-b40001171,3.038212281867111
u19766488-b15117165,3.3947423631314235
u13227299-b50306089,3.3923803907329795
u37035222-b11763886,1.595773143690428
u67552052-b47641779,4.165621563377893
u77269296-b06350192,5.554099266930992
u76946665-b78740314,1.4360145937863633
u62259616-b19895275,4.0606271193482435
u46283571-b18787538,3.022759109393951
u00622907-b88846011,5.43288937797338
u88859526-b35758555,3.511740364582915
u90160648-b60249447,3.8427612547704273
u45715246-b80436902,1.8051320775050788
u52533370-b95263410,10.033688544089395
u31845055-b26583758,2.875028208934784
u93207090-b91384314,4.082263744884173
u56016377-b50099026,6.869153266289527
u60180782-b22680760,3.0821044100747503
u57819720-b85148758,4.6921444506444505
u06083895-b63422119,5.979503850846691
u49428103-b00683104,2.496707008531935
u89050097-b89035899,2.6112041239752464
u83382829-b51868222,3.033020799385873
u67838670-b63400160,3.957918447675881
u06001263-b93092859,5.067781428846666
u47445360-b50099026,5.40557178138283
u11592033-b80433190,4.338933640415395
u09251216-b17796146,4.344184269696215
u84498673-b08708110,5.309442431597855
u37446196-b58508951,3.332217152101667
u46476514-b71243790,3.6585762111006184
u05967626-b51350735,2.3581567264033327
u98946679-b35174977,2.9338077744831055
u39758012-b19424429,1.8738385377899873
u59472340-b28887779,2.1581698582381557
u65355136-b07217962,-0.2574749345662086
u82234193-b89172646,4.07722481378829
u76784416-b52276349,4.462516140227586
u72048669-b91625775,4.505960903745819
u58679458-b59835833,2.9654598144078785
u21019692-b97026688,3.4721933403401293
u34683073-b33735307,3.1772661890687885
u74942220-b12968676,3.9325011314465477
u94405791-b47225149,1.2630278289104244
u10129397-b40712020,5.015990028597324
u27659529-b26765891,2.72135050818484
u91456737-b67424818,4.532461758340506
u36014998-b90209165,4.131293323033307
u53566832-b22472780,3.7263061813889173
u01782391-b15044838,5.479522605640114
u69599949-b20439501,6.470189507082688
u93540301-b91548970,1.410395682655594
u83055786-b14306623,6.193053635651848
u89255840-b96300886,3.907397327052742
u06165314-b73408457,2.22154973948744
u88599236-b56413734,2.604552156574176
u68845268-b84736786,2.7473229709019975
u60736939-b03263670,5.313803313291576
u32241061-b77184292,2.7016235764936734
u74906327-b24280057,3.0401514201654023
u53593952-b71590948,3.0841331055047303
u05647791-b20800950,4.074765647980452
u85711529-b81653664,2.3510228280912764
u23739540-b96397106,3.573742424300275
u96051008-b95271706,1.9402888098075515
u98055766-b60703740,2.914449864882312
u47989228-b03444284,2.2702585728763416
u43739081-b58642990,4.759782923586788
