userID-gameID,prediction
u82432559-b08651232,1.792491632906507
u15033909-b28460412,2.9362139366967175
u17186651-b52931536,2.216268316431636
u71992405-b10699887,2.881472777187772
u22031422-b75452187,4.423830079259862
u38607840-b68006843,3.2916646172666395
u95149158-b98170313,4.777140676396755
u27935786-b20515626,4.981651217165105
u70533880-b89280590,2.7046696981696954
u02459428-b24999893,4.993681350910931
u32876966-b69503307,4.418398792573918
u08144627-b15104882,3.006623763037129
u61432405-b24338485,2.4536508929560106
u97916437-b64289244,1.651615774449203
u41560255-b12663351,3.4345842353635287
u70144949-b95607983,2.356436086101523
u82521630-b21807985,3.5422392209429168
u28457805-b35108009,2.4931352019472213
u05729948-b08114745,5.701870945765481
u64536760-b40635513,2.28970514759166
u95902774-b30109030,2.916248581530901
u27205724-b43009481,4.41445025751179
u44844774-b87241435,4.782235440631698
u16496576-b20667285,1.896148146126872
u13531118-b04526777,3.789403168190738
u58689171-b79188900,3.6677845832145137
u13175446-b41908564,6.010165414052452
u65732356-b90224568,4.496972802454523
u82363815-b59655740,2.2740130058169825
u35555587-b81322639,5.728390530977856
u88398827-b95263410,7.396527889425981
u42925612-b06893457,2.4286610002595825
u26093241-b82117155,5.656247285170119
u35584819-b44011675,2.3616004282213936
u72430611-b86271205,2.4586430073599344
u78928727-b80433190,3.3784436773388213
u65022962-b39169004,2.273521884087941
u85586462-b32220313,3.444980996987781
u57071641-b11433766,2.243578841304598
u93945057-b80142112,4.591140102590439
u10322712-b48260974,2.706726795208232
u20606109-b14306623,6.571183695755002
u01394207-b63055063,3.974066068794013
u53643465-b89035899,2.9418370468042574
u00564654-b28735043,1.9586877009458306
u75774645-b44316027,3.011998212431021
u54609979-b46875673,3.2685487185553397
u92700805-b52241557,0.6638247833154667
u25461426-b08114745,6.900192350950292
u26871678-b67531094,3.210316373881025
u67358257-b32037787,4.387569500241816
u13520447-b86131432,4.509419626191098
u29519926-b92398308,2.426912777090166
u68219161-b38978322,4.795365007546846
u45161244-b67543833,1.0574075077793732
u77428997-b92398308,1.6304320088619324
u78703059-b46875673,3.3691656596657085
u96975758-b94566870,2.9270637636169154
u94640188-b13870739,4.55252611979593
u69965756-b18014845,4.443296493518902
u23767040-b52910491,4.317807504363887
u37475372-b81482141,5.945361099329283
u36014998-b08997406,4.41967321160223
u61560106-b22358857,3.9787950791439517
u38882152-b88019430,2.313214309746164
u57934170-b44011675,2.564340805043508
u66780485-b22869566,3.4404869064960826
u70851141-b36803534,2.958026844594548
u84016496-b04002218,3.8570663063666446
u54873139-b63347727,4.670027984445032
u04110505-b58315288,4.189867054949821
u20814915-b52815912,3.9195655674764005
u38078801-b38037970,5.117783346376216
u61963034-b52683797,0.8275590485705564
u03890680-b55199118,1.9015948671227108
u63003819-b24479894,5.141619941494688
u75615409-b98778833,4.030700594788781
u40361511-b18463638,3.553353392947766
u27203184-b05821061,3.8464859407563465
u54070594-b99230544,3.4490069638855703
u55264355-b03850701,5.469364322834748
u63736049-b52910491,4.127968907590016
u16039090-b26574228,3.0270774158964118
u28893278-b65937590,2.5837180359370397
u80437796-b50331551,2.6501554998389185
u39516950-b59872359,1.9866964945309142
u48186563-b36802993,5.064155297247447
u75073419-b40652749,5.035719296421891
u37906584-b57133570,1.5353591210276298
u62399467-b00206834,4.204830266927786
u61558329-b62891570,7.198158861193595
u19299302-b68006843,3.3646189668236355
u08084057-b30237103,2.972743575651584
u64909434-b04579374,4.189249280539878
u52376196-b33795342,4.192956882140835
u97569303-b62156109,4.686477167141913
u71964106-b26822015,5.213783790529018
u27621247-b55952896,5.693861903864343
u64253380-b58810541,1.7586643463310803
u27621247-b91485047,3.0432668798191496
u07682827-b31020043,3.2117151330305242
u59056402-b51909436,2.116351931517961
u40416473-b97802031,3.8553755959057527
u43185828-b73195982,2.116356070537155
u19838295-b98067484,3.670502256352684
u12108064-b83427996,4.29292982377509
u69886633-b33136132,6.334128339337685
u17664039-b26822015,5.409724843892247
u15518932-b66691565,3.6192305150790163
u49540599-b03199877,3.9247973908724343
u27164676-b70025240,4.370033884073119
u01624227-b51265270,3.434039025304103
u24510856-b23122988,2.5242259370999305
u43634428-b13803761,3.3402082992935926
u20688275-b35108009,2.05240365266998
u87225726-b93550286,2.5086116506244767
u42761810-b36062430,2.7962422017954975
u63144665-b00981046,3.1233326201856135
u11099063-b75100865,4.0433296570354935
u76419841-b24320891,4.093632094748033
u84072540-b97972778,2.6433947246361633
u97612781-b44893792,3.326174769066864
u94111644-b58793589,1.8096366933354524
u12399663-b35719681,3.3026725101006185
u03744953-b22970874,5.093809274559764
u11637216-b63913273,1.9934177549045669
u99001578-b91548970,1.5259769703348838
u04344954-b69475426,6.330935606607294
u76324939-b11287236,1.6750467268412241
u76927889-b51643918,5.185084793297599
u42886776-b35364884,3.4424075068363456
u54595163-b54619888,5.758170243349841
u62223218-b58315288,2.697094775240651
u84751419-b33029982,3.2672021452210323
u01283897-b33875094,2.1349059303295013
u85724221-b98971504,3.9460144896985985
u70957097-b64112473,1.8083026705126255
u44169779-b31566356,2.9175574281136853
u62550701-b05996210,2.1461141412995755
u00008964-b24065106,4.341294933023331
u71477170-b51400115,3.6239510857613833
u92759497-b92451949,2.429403447243943
u85385451-b80564953,5.5092461391637535
u76898755-b06688257,6.030265299655152
u75600188-b48809188,3.6553240114708645
u30330085-b37333198,3.965814614122344
u13210478-b55967192,4.730914238621993
u78631596-b68727905,3.5225795388468852
u64105473-b41227253,3.05418308489797
u00200323-b89509377,2.0039186066478827
u66152141-b27245447,4.480700337012342
u98918410-b99487924,3.5440093837751165
u08168866-b14171621,3.300068649863592
u40504987-b14676161,3.8450243566759883
u84120137-b80495311,3.0605575517927583
u52426426-b07217962,4.636404335625731
u54229986-b83789477,3.1148017817308973
u66771032-b72696260,2.806608769794769
u40479906-b88487691,2.164335754655439
u76030446-b06981252,3.370207954846431
u37049076-b76737342,2.143370983039721
u38431183-b20439501,5.35286302662956
u87176756-b80433190,3.9757195537680725
u88969592-b81482141,6.295678057889122
u62768388-b35995516,3.829081761415824
u82347018-b41879931,4.322445507689293
u04915797-b81522033,2.627523630873088
u81411001-b40652749,4.704070359756803
u19732224-b49167324,3.6691094982442523
u32966692-b92069137,4.177061013834119
u62399467-b68198227,5.7926662682521055
u82232541-b36234850,4.494708065335361
u42761810-b55173273,4.0079941449642655
u95585384-b31807806,3.4999466081185906
u66541386-b44538049,2.3944291868937846
u43947154-b16898597,2.187222863982391
u61842136-b87633552,1.7837446955459477
u79882368-b89894963,0.9255530143473958
u51590465-b76004957,2.0675366178269545
u63194492-b99449444,7.148373616539377
u30379597-b13870739,3.6350931157904083
u51492946-b24479894,4.396334168165781
u49524483-b91915730,4.543231159537463
u32973114-b52683797,2.022504341117455
u54873139-b29895567,3.080756137424203
u52212990-b45925134,3.9370401601154783
u90287567-b60703740,2.4213483099155364
u73767387-b63438405,5.422842276724877
u70621108-b51954985,3.030709416312108
u05148804-b07303526,3.932656652900005
u43651802-b81482141,6.397410909587132
u30398265-b80958578,4.3193976455508025
u78009264-b50331551,3.465296333128432
u12580268-b33915021,2.2583269794668377
u08393957-b76764821,3.5287867697043667
u11079740-b84213120,2.0985348412250673
u91224936-b12586163,5.311592585735623
u72831468-b61085487,2.6303227087884977
u45454925-b42866218,2.7033212713774772
u69366697-b29895567,3.776486080388707
u28506291-b12882927,4.932324370584697
u10927114-b07088159,3.6598896030158827
u00473802-b26498441,1.024497087469944
u57698180-b30237103,2.893850904362268
u44144192-b50880478,2.74826117284139
u62031749-b57673181,5.299668174964545
u16223330-b23060371,2.812677750156974
u16500194-b51838743,5.420653506950514
u20291664-b12882927,4.07350636200226
u96574203-b11994369,5.412795392719941
u65783527-b06688257,5.869815425467737
u27810159-b26822015,5.0477206649016075
u90895448-b34765006,5.143674425485411
u73404211-b01959849,4.073386726817551
u97764814-b96889581,2.902639135082324
u20959190-b68479420,1.823562138559756
u99254192-b35108009,2.292152651853393
u18172915-b41908564,6.406951611329793
u62785139-b20439501,5.265647139124159
u75740246-b36803534,3.268647439478424
u94163704-b77084698,3.9423617227429237
u00782463-b58315288,3.6649808185912334
u44369892-b68387124,4.8724405339364605
u39105933-b08114745,6.917944474658006
u12512530-b23672541,5.3587726816017565
u79754681-b27422003,5.1067875056653325
u00195338-b78520574,3.3204606118671744
u80318005-b45875687,5.390881625212161
u41354608-b40268948,4.2131169227539615
u75637676-b26498441,0.8444180337694571
u54732789-b22558479,6.611827016770402
u71608447-b07217962,4.8979582058760744
u65986354-b00240277,2.71377292722976
u73698583-b15102413,3.8927923389499597
u26987892-b58810541,1.978280821912879
u51412470-b03444284,3.099087871012327
u78975454-b26583758,2.4170952854901357
u60947377-b32111874,3.7212808477726953
u10445499-b92840560,3.8083326144962037
u50085281-b08122082,0.8306551833243161
u38913894-b89670300,2.2345591546339563
u21725370-b68198227,5.998083672361011
u62212697-b50099026,5.255768158563697
u97192872-b71401288,2.9251185052868327
u63092089-b22332890,4.9258397152906745
u84230354-b87633552,0.9303608268445214
u16657293-b13870739,3.8733820613619647
u69624915-b53864614,4.1785000269333885
u38564150-b22680760,2.5192635832368997
u45783890-b90115847,5.215415458369893
u69207170-b97074362,3.428608382931678
u40921108-b35452361,2.975957138936671
u14569568-b57164648,1.8987391267060063
u45472495-b01843953,2.6938235197723768
u04874090-b61378575,4.130895387193878
u47307242-b98067484,3.6712442632570825
u76283959-b01233616,3.0744422629160675
u03561663-b75214876,4.323958820301366
u04290365-b80142112,4.577065330257243
u66725585-b20656601,4.265154133461859
u34988751-b63401877,2.848792677196709
u72269489-b70876546,2.73630101701376
u90527226-b58528094,3.6768859418491027
u51446613-b87439597,3.4762128292846803
u32025292-b48507197,2.9984285611839305
u10823327-b42981868,2.997494418109039
u84802909-b77084698,4.083383210856869
u72745995-b60825516,2.037554000071767
u27371465-b96236067,3.1083697612512946
u96574203-b16951008,4.205792172966785
u14128378-b01629641,2.772827064955065
u31512308-b86909180,2.790457886163319
u25976950-b52241557,1.0284647429609097
u90857255-b50950505,4.5678605349239945
u57557319-b51643918,5.4631762489626965
u79492349-b04002218,4.500570963545304
u77786603-b96004914,2.8431932027957716
u85024818-b77869148,2.737641227379342
u20735664-b66037042,4.019865939367223
u65138819-b03199877,3.9046465977538833
u90070669-b84736786,3.0790262912176978
u74063221-b67634759,1.6264797271882725
u83310378-b19202760,5.379673428499448
u02985382-b65476228,1.5166508152749616
u93509382-b14615799,4.515190284013513
u77337833-b54071831,4.235258093807851
u82565594-b75563467,2.8923891042165537
u08799033-b58508951,2.0415600258383617
u08646211-b50950505,4.508373871071223
u66237960-b50331551,3.3545850864192746
u15003876-b05996210,2.493841812530967
u02696074-b48766177,2.1331931619498192
u24871473-b57308469,1.8370786162437651
u60717637-b68190214,1.9614433415817656
u92369205-b62439873,3.4490260139260016
u27252273-b18085153,1.860826653882164
u78893287-b33735307,3.112290172466012
u54494616-b66691565,3.421264570601889
u37030668-b62891570,7.052992820676096
u62628290-b27229867,3.7377876484047503
u73615696-b79015435,3.2065657665374414
u16925591-b55785367,2.935614034887046
u71647316-b48809188,4.921924050388349
u61392173-b00243242,5.291138377992088
u04980245-b95468136,4.268541938211063
u34625403-b09473780,5.147802471857909
u05729948-b34681690,4.128907801071776
u55086344-b42195435,7.431798782556471
u20814915-b63096115,4.820872053337385
u67210927-b36062430,3.2169783921016433
u68707135-b55497000,2.7578976112160616
u54003377-b53864614,4.394203729295847
u62440267-b66364266,4.569311257858296
u65536375-b51487313,4.461678933209346
u37237583-b19939295,4.2422024067482855
u51592357-b21600469,3.6159229992699116
u96813514-b35108009,2.4897392835320837
u60047202-b27583340,2.7504758485345793
u03176469-b43005211,2.9789638081581646
u21970123-b80564953,5.089148542436606
u52901726-b90883081,2.983148680036845
u32429755-b31566356,2.774914696548419
u17416756-b13870739,3.6239573502186317
u77720256-b50306089,5.076094287649564
u37517044-b97972778,2.680610883940752
u07525441-b45925134,2.741997576188466
u78498576-b39177271,3.489803315279972
u02845320-b00174452,4.022288138063708
u64138776-b04579374,3.935518797915911
u94987041-b61440350,3.6513450344528193
u24392365-b05996210,2.67951205378361
u67209565-b93861031,4.43374557221271
u39079478-b06981252,3.344895344646623
u93132520-b99449444,7.575390383867013
u35715537-b99856082,3.4932891143617963
u35347338-b31270908,4.116140259915344
u76283959-b15159381,3.0137506673468057
u74121342-b78751056,1.7775714960087434
u03142141-b74798456,1.650301472537138
u68656028-b96434789,4.01795947785707
u55067342-b95015122,3.366917694455366
u20950967-b51107191,2.436353602699957
u22393392-b31566356,2.259737305369355
u95469687-b95263410,8.537736188281809
u16925591-b84540402,0.5980170739826243
u96474654-b02775132,2.0915613669150406
u39707663-b85201684,5.176462241849427
u11895118-b71876464,5.500750554609226
u89504060-b40447447,2.3871819424513903
u87051241-b70454867,3.437760534950605
u79041148-b08114745,6.243141288532327
u43030076-b00575089,5.337771353766972
u40895186-b86537873,2.867730048821192
u96441371-b73629611,2.7338910465677557
u72831468-b51265270,2.4537413825803545
u00562488-b85459163,3.681427177355044
u58267569-b99051074,1.9493880115014388
u54661282-b08286994,2.224776421554376
u56729881-b10699887,2.8383972565867084
u15190855-b53868064,1.812779795674774
u07581399-b66491679,3.7629923798345057
u18107092-b50240664,4.738849375303344
u44747850-b19527880,1.8276033152636253
u09978955-b03263670,5.145678319423594
u91773369-b99317362,3.6029856285645403
u67536886-b95263410,7.407381595145383
u42653930-b91452524,1.685071052312883
u72282445-b87243012,2.6326119451800087
u23767040-b18411002,2.0743710406039977
u09485917-b64289244,2.093410709527418
u79769631-b81322639,5.337024602221328
u55690587-b88578013,2.4660283206960405
u96593852-b38828685,3.6238245672654976
u88509489-b09213636,4.9591156724434
u68963947-b50880478,2.3526351865447097
u73669136-b86951921,2.5618636229579375
u66556627-b93087459,2.702473003258771
u52685290-b63347727,4.9393738554683155
u54302308-b48595471,2.6452320321482157
u83422046-b96062302,3.6192086634984673
u46076984-b84216172,1.9603465602718582
u02985382-b42744831,1.9686375184347515
u60745145-b05614046,3.5501892835381517
u52226105-b01629641,2.7879712757491526
u94860370-b22625871,2.5568452660615977
u20950854-b69475426,5.654475441442063
u12183981-b28124794,3.7453189097894253
u41365507-b26822015,5.134548660144791
u38607840-b12597301,2.3513291240411065
u84241937-b74265892,1.2871848775268733
u09829873-b25687430,2.4560777979245874
u31748945-b52142289,3.4570771690874835
u63929494-b31270908,3.801366992721653
u44093628-b68213679,2.5975966305385003
u37339658-b20559987,8.933744267082993
u90145242-b45001314,2.513087435680986
u75407026-b58315288,4.662621097757905
u13267903-b75563467,3.1214684826410046
u73234063-b78520173,3.4393796295551056
u85405413-b48809188,3.650534380192357
u60002298-b79188900,3.189091617440118
u84529235-b50262370,2.7622250458231177
u09912045-b44011675,1.579228194226061
u76283959-b93831008,2.890870538879992
u56530350-b38821649,4.821866459386064
u40844221-b13788159,2.2492949095707355
u73042579-b11382441,4.112978643409633
u26877212-b92845040,1.8666520768506425
u46488720-b43710498,1.511372646934875
u93568713-b13870739,5.2327417130905705
u35347338-b52910491,4.924687016102008
u65564710-b07770904,3.1203728001441053
u96700057-b73630327,3.8471407048537936
u56729881-b21645341,3.396428268135858
