userID-gameID,prediction
u34529187-b50262370,3.001209498608887
u97586447-b22680760,1.9200461140103857
u82039557-b26498441,0.7516013128545955
u14036268-b54071831,3.4404408583479755
u56016377-b03199877,4.064409206177244
u57904823-b67531094,2.899072398062178
u51875844-b58528094,3.3767341264104456
u53682489-b58315288,4.064576433914171
u13177830-b98432292,3.5007955670420148
u55633646-b11916394,3.014703651122796
u35331001-b05390657,4.715380196959594
u03854739-b01807836,3.654123446100841
u73607311-b88081167,2.715777472556122
u52636201-b11793187,2.17394642152262
u30398265-b10706833,2.9233123295941734
u40075693-b63096115,4.703035138851241
u79633212-b09366914,2.7391491969460313
u28800081-b66281220,3.946688519204595
u25108343-b48809188,3.9401680118006923
u86278635-b63438405,5.529726176457911
u93907481-b99449444,6.504005480947175
u52596955-b59063369,5.389309309837484
u08118442-b48883099,4.309885745003277
u46160872-b26091091,3.82676738039819
u77985471-b24065106,3.5901742095988807
u07553026-b33136132,6.486158191768405
u32429755-b27061882,2.426899423927377
u49994234-b68816079,6.692878873463498
u38628971-b98328933,1.7834246115675836
u85817850-b00130742,4.23804307997891
u64224259-b47428747,4.8635923943335655
u09780459-b24174599,1.158042063428885
u38680268-b63096115,3.802586264484587
u82303297-b55261882,2.1227764295678795
u58053986-b94183197,5.7258000203013655
u50234105-b95015122,2.41778461504335
u18634827-b23181479,4.0176344109675215
u11099063-b42825218,4.625295375105152
u90336441-b16592037,3.1933612733570698
u42956348-b26822015,5.626638069613774
u05764243-b51265270,3.2573653720038434
u15785701-b03199877,3.841266212458446
u02401911-b85705344,2.145555339993338
u59594952-b67531094,2.9818663491754234
u61513392-b09286601,4.044341604704031
u02244837-b76764821,3.6107237515696005
u05634328-b66037042,4.222289560729973
u37759500-b16302632,2.593734763950729
u61089579-b06267227,2.940715341757845
u61465987-b23672541,5.282893782546807
u26545881-b24479894,4.8823205288774
u91518219-b56413734,2.538350616584236
u44314536-b33136132,6.330552745074159
u98846398-b84736786,3.4253252170699557
u71623391-b96936625,2.807387877590405
u82990325-b51400115,3.8562615506787696
u44210635-b34131635,3.423481989726823
u90989763-b74759394,3.0405953366419127
u20058912-b87729340,4.208958360970622
u50353260-b05337263,2.4742144551069907
u18487913-b65718005,3.2793172364347933
u97192872-b49798649,2.603026622004443
u49764198-b07303526,4.13647588608833
u74675900-b90200239,5.030793558466771
u30398265-b61085487,3.560303262799875
u32510881-b69475426,6.562440849495944
u31396696-b92827832,3.604954035984731
u53682489-b67932878,6.202912952634101
u79350745-b31270908,3.9606106063185065
u62910351-b79616703,4.2428176185788375
u57530854-b12882927,5.255018360483669
u27962173-b03885361,3.808144481201617
u14128378-b69475426,6.192550219968323
u90093958-b05337263,2.208797219758108
u57468793-b65563806,3.0851424453495695
u51667488-b89589454,3.5628407238374
u72361590-b47435217,7.557816199471107
u24667705-b27900976,2.6448131248923525
u10769350-b06688257,7.0616144971718775
u13175446-b36802993,4.856940363669928
u00564654-b53864614,4.1473328595316366
u11777281-b38961211,3.67453044026103
u94102683-b97793197,1.3940216525202964
u75806616-b36524839,8.097501696232328
u81057984-b73571741,4.022047195129531
u93338954-b43009481,4.563594599572517
u19314955-b19939295,5.1596879391513495
u34397418-b95954140,3.5198479239277933
u08459941-b12036237,3.9620475143344462
u93851243-b88819599,1.5284893182036765
u76473071-b60633667,3.773219722864562
u00667492-b28567580,4.909809346862314
u78474800-b51954985,3.7371113975347225
u08350841-b26822015,5.606589002842667
u44186483-b03199877,3.2298037017936516
u76059323-b97802031,4.822409783532075
u66413246-b02152295,3.1979486358695115
u52673351-b73525270,3.253800330787975
u79882368-b98242923,2.111859405673436
u31031597-b80564953,5.228318775936763
u84663839-b00206834,4.034862933505296
u78877974-b11371784,1.9606938844126267
u62259616-b54678539,4.231263372612363
u15785701-b41347693,3.296115638427753
u22916806-b61963100,2.5804078603247644
u32429755-b28567580,4.7686690867032775
u24451881-b72051448,3.6601236748095487
u25479322-b36524839,7.972071869403551
u86843510-b38821649,5.5477064052423914
u28643101-b48582805,2.6743412550480046
u08215798-b25531203,4.352396169108496
u56510120-b63001503,6.890501760623775
u63798158-b36524839,7.731542522106032
u60047202-b27422003,4.080130603196843
u43485908-b41996981,3.466737722495841
u69167897-b50099026,4.541896539083487
u69319994-b49151844,1.452531702138509
u50691151-b55600946,3.7556788942824237
u58024920-b22068543,1.7376573173063636
u07426119-b33355095,4.262085987277152
u20961499-b71590948,3.5752534342221343
u71701319-b63047264,5.724764392446843
u34057165-b51037282,1.5203937427864362
u94434932-b99449444,8.05544497183616
u03325641-b23326844,3.2283186176471466
u86816602-b08104462,3.1857704046127093
u18265903-b80454010,2.7355500382259437
u54196851-b22332890,5.172768817175831
u12084032-b40207662,3.055730251447561
u24510856-b63001503,6.047414372014147
u46000222-b92096743,4.313375053770659
u35970948-b04526777,3.067904526370857
u76718190-b95263410,8.031794209634523
u06486253-b17552435,3.9105156173916167
u43195251-b28078757,2.460241920562656
u83349105-b06651846,2.1146873035277953
u78730689-b01932921,3.929234164125994
u56393626-b26091091,4.039529344091816
u76897819-b98170313,4.342288873877297
u83382829-b32259286,1.542576295681016
u04525964-b23892954,3.0110476835717543
u17496276-b65465031,4.093049168848734
u02609127-b06688257,6.786757012762693
u47670891-b52142289,3.2489768326219997
u62808532-b75100865,3.4495067021014965
u64894443-b67790035,1.7292328748447623
u61616802-b56893645,4.155377976025686
u08646211-b94082950,4.047699257998861
u17658289-b88214995,3.584539039240937
u13682966-b85705344,1.753286320171121
u76708482-b03199877,4.4077647886356495
u46695386-b85628356,2.391945308668838
u02985382-b64343202,1.8382413007093366
u48896118-b38821649,5.194664717180288
u36862048-b05546112,1.3436313704351817
u59389502-b95662693,2.084947691435714
u03156869-b59437194,1.9321819146813104
u17282121-b47715193,2.346882400514962
u83715492-b36476735,3.893498730791608
u69965756-b58810541,2.4707433426842638
u69539444-b90305145,3.275704406549879
u59689975-b56676864,5.949086485354274
u68172998-b29387282,3.2004702390326485
u64692311-b66296493,5.465821512771525
u71099726-b67543833,2.54838583269296
u95271199-b39177271,3.8853231115910014
u46875425-b24086450,5.298690966012905
u73109172-b33716923,3.7438957691489976
u74152396-b11637333,3.3469485473537732
u20121287-b92840560,3.4371487306422814
u78730689-b02266561,3.758488814556345
u91844834-b13870739,4.305377893930585
u82076715-b17665806,3.7961106371595275
u14419343-b37545128,4.685718064256754
u01797584-b73570585,3.7474673691570652
u84177817-b52114583,3.405376378006828
u44186483-b44011675,1.5339672441330476
u75373092-b43378813,3.5063052246948807
u29650834-b37544219,4.005481052188458
u18819076-b36524839,7.892893512232698
u96149992-b09262918,2.5780826984019583
u63306208-b31663066,4.500663133211346
u38626261-b37755329,3.808616364115105
u31314043-b93847494,1.8633758204139368
u62407816-b27816849,4.157719376809104
u34368103-b08104462,3.9895733213918656
u80573473-b28269982,3.8011607103314375
u79607721-b05669906,3.953114017414667
u41560255-b31861342,3.1515100381751613
u10322712-b76958552,4.646835971095722
u02985382-b17532283,2.362942620059873
u71159536-b74846217,3.0756945004946386
u35826891-b68387124,5.19643941275153
u27013500-b95263410,8.150137400842933
u62584362-b99230544,3.3390493471477396
u37885968-b58642990,6.392637638410687
u10193149-b01948074,2.424115186218967
u39707663-b43029067,3.789042619620154
u50520546-b73630327,3.3998172918953045
u74141182-b65149763,3.800458145029217
u39767563-b64343202,1.7625945385090396
u67358257-b74759394,3.6843657258861042
u20814915-b26407810,2.9032377308641237
u56855825-b33764459,2.1764933400130726
u65405909-b71949929,4.270712265836477
u26392075-b87501771,1.8374455506294027
u37017429-b00806907,2.5769473666283425
u37337064-b44011675,2.79035115523634
u34968092-b49431069,2.222838322004524
u47841069-b50880478,2.6043662373962158
u86814235-b64105731,4.476294116610896
u08157752-b12663351,4.871129574506814
u56289294-b83095168,3.1031201479837347
u48693762-b51265270,3.72106501815599
u30136901-b61107030,2.7704597353343945
u37339658-b27245447,8.412864312061622
u15747669-b48582805,2.131018896549465
u96372118-b44281013,1.5242447287048315
u42569895-b41879931,4.463718459549882
u26046837-b11889383,3.6581129795106775
u85520384-b32037787,3.069973420012526
u30515956-b87241435,4.486407365492867
u32534218-b39177271,4.129789791521318
u49068725-b29567056,3.283678823299732
u27709376-b01570162,2.5832574238481927
u70179462-b22781661,2.7272926030603992
u69965756-b92664201,3.0241077911904415
u24292775-b15117165,3.638166451115635
u78559566-b23276323,3.3849071687639865
u13820215-b95263410,8.370560657280837
u27202542-b92907161,3.0428218391623236
u07945067-b59027254,5.688647158888002
u13569881-b36105300,2.330264154573334
u13208138-b99652102,3.856416462030692
u89674502-b34765006,5.3984416341429675
u30518211-b02266561,4.841914558018897
u07357510-b51037282,1.6947270203090805
u52958482-b55967192,3.001786248295119
u23466777-b85201684,5.192708396030922
u44169779-b19138222,3.516739391852385
u99375735-b13870739,4.347659949079474
u39788139-b81454197,1.8617576370493794
u26764447-b25961467,6.261931036225234
u79077517-b36802993,5.471751695869723
u69512892-b38904649,3.1097868846572836
u45223403-b88846011,7.1590478256991625
u65054517-b06150698,4.6534983850839575
u30231142-b14306623,6.874144446503104
u31834545-b81322639,6.066195356711397
u24888538-b06472676,4.264548092107073
u56729881-b84301857,6.373480679482272
u85405413-b92485250,2.5862766995380406
u88509489-b71949929,3.8197967227002954
u20275739-b82987255,4.477881001903396
u10547973-b18227912,2.272964298059193
u32510881-b52683797,1.8194077322204256
u20720735-b77084698,4.398291065240666
u25341323-b50099026,5.481510447642312
u52952901-b39047820,3.370507565170316
u54196851-b55952896,5.519112227121456
u43149345-b86652159,2.5448964367894735
u13985507-b85772130,2.5252281372256755
u01288036-b08114745,6.937956550086121
u97668144-b73630327,3.5551676163718255
u42977615-b08915253,1.7772748685148563
u46895168-b50331551,4.015902066908227
u96797240-b82324515,5.8553705729648815
u53779774-b99449444,8.172859659509385
u13122923-b19063309,2.835014229162362
u11360679-b40105179,3.1590017207729773
u17282121-b59655740,2.2403463598175177
u98242284-b17422737,5.184131864913004
u01611349-b43009481,4.646554435509879
u16072476-b79037054,3.6902476979741756
u93497326-b26608382,4.928772461042418
u96916015-b05546112,0.3258238050441843
u40422640-b21608078,1.3135801519569548
u55988236-b95808296,4.279513769920946
u60779144-b30109030,3.1415243655201066
u70718328-b19939295,4.860445725225148
u76853360-b19304591,3.809865140006757
u07415718-b54003384,4.6788736879987995
u34625403-b68758948,3.743374211286541
u57307847-b54071831,3.4005198001278973
u63052845-b38385813,3.2089994906903603
u59696817-b57621647,5.482700770818134
u52377311-b37983166,2.3762958239795315
u25108343-b59027254,5.2619226481904855
u20384642-b02076655,2.7924402877225805
u39265938-b13870739,4.434557498483263
u92421502-b35489692,2.005263722443027
u37049076-b27061233,2.6079932946224997
u16307187-b21645341,3.255651363121454
u06270865-b45783799,1.3008765404872724
u87906418-b37544219,4.14397167187314
u38453070-b52814543,3.4393859559110704
u16044137-b66986074,3.7233025128893478
u26949130-b70870489,2.8110490059197937
u10775106-b30609417,4.915333214939273
u83422046-b31475607,2.583247506677348
u49814802-b88487691,2.961707003999583
u11913088-b97331826,3.2647799992626494
u15840730-b19202760,5.101331586395654
u10674423-b99998995,3.1927865433503113
u22941488-b88490244,2.715747621309234
u46109698-b68006843,3.777791395542256
u20188861-b33873793,2.485424179785876
u71022510-b95739603,2.3697921427788775
u12162551-b67965967,2.7693107788070694
u94921649-b19129984,2.489075308557952
u62099332-b30819018,3.8010845584907056
u51293778-b56676864,6.800918869477599
u43970086-b99449444,8.105408235270975
u54114333-b05390657,3.774347968798268
u64857835-b01807836,2.893009461938214
u84537181-b92827832,2.7749210368803747
u88734245-b01843953,3.4700472182511204
u20519820-b58310300,3.322761785948837
u40885628-b84742953,3.7447752455325336
u20820370-b69475426,6.476825833726939
u11537253-b92594090,2.6639656360629806
u62212697-b93510314,3.3210800893962005
u32966692-b71508023,3.549769315330758
u53056787-b12663351,4.626518901749922
u37075929-b51643918,5.820152666811404
u20180720-b68479420,2.834326655873689
u80041875-b08114745,5.985292217335794
u06060513-b98464326,5.010322014744759
u49618414-b58315288,3.645393061447528
u98564429-b68816079,7.255542521558406
u19335666-b10009358,1.7950921402824411
u42989682-b00575089,5.319698271833885
u10322712-b54071831,3.8892321416973026
u83784117-b94320849,4.990812473010236
u30870376-b90353136,3.304368614699175
u73355803-b28078757,3.380998587186219
u10637345-b33764459,1.867560182169006
u13520447-b66400042,3.10268332855408
u14476363-b52683797,1.7880019361370783
u94676296-b61996976,2.262212402718017
u54213508-b37201339,2.6320536191578356
u68889404-b63001503,6.480352046656048
u52685025-b89466264,4.240042099499786
u85882230-b71243790,2.4912629865663156
u49665835-b61085487,4.385063493141585
u98496346-b54071831,3.785816658473622
u86096698-b62156109,3.975090990539876
u54786597-b46622551,4.890843156912679
u04775917-b03690404,3.3094647229995107
u44797413-b27422003,4.977906268704283
u71159536-b51265270,3.492842481465417
u24529205-b63001503,5.86746758425245
u59013279-b58988993,3.6315927959621166
u27205724-b77184292,2.8407129525281287
u26046837-b82263125,3.0762748436200402
u40402741-b11637333,3.3198701442565124
u49160975-b22558479,4.928288061699127
u61089579-b85805582,3.5841754593854405
u58267569-b95015122,2.311425115369989
u84927545-b93087459,3.6631949502567216
u14427233-b35438537,4.742396664897537
u08629739-b69209823,2.985574756815731
u69205272-b14676161,3.9056074926437088
u24292775-b27897741,4.599244041380603
u20384642-b77597483,3.6146618937403248
u68125000-b06690738,2.0535469043585635
u38398951-b53864614,3.6340994108901956
u99803437-b11887655,4.511013443823061
u25980820-b12586163,4.930168477147518
u65986354-b26574228,3.298459595297868
u79544091-b82077374,4.178732363002937
u51832188-b89006062,3.2499972172076554
u78716235-b69475426,6.936896199597986
u38509970-b83427996,4.365142537531624
u89403627-b51215322,1.9467089851836934
u10517089-b03263670,4.871598003052419
u25690249-b02152295,3.9659035094625006
u62642604-b96491660,2.1093153860370157
u39541963-b26498441,0.3179904487858059
u79882368-b86131432,1.8836430494711
u59753157-b78113420,3.7039841123683828
u65279520-b97972778,1.9408305580226886
u73394842-b97793197,2.2146020697885405
u49874512-b82222780,2.9246430895524487
u78938920-b35953795,3.7211508714490003
u09462532-b36174929,2.1200723006815254
u19305162-b80433190,3.878168119038933
u26866329-b71375559,2.9056388318426647
u95246839-b68789031,2.4943657793269547
u39265938-b50774645,4.458798299322986
u05803978-b73630327,2.7703505962973125
u03300228-b83568870,3.4898143452073693
u10927114-b63055063,3.4614551082526654
u92505555-b03060434,3.2559477334371896
u30312627-b21012510,2.7690317931833577
u91227888-b73535256,0.9925154034471652
u76485385-b79037054,3.2454183311765346
u35234877-b27229867,3.5657657015184867
u95493868-b56893645,3.6587917502644114
u37446196-b20559987,4.504826926985822
u76474507-b84609625,2.641356789821916
u85585222-b67790035,1.7699425397206163
u69572174-b29211918,2.2069028777366584
u13267903-b48595471,2.2846799270397917
u18634827-b63401877,2.257165522350859
u54650240-b68190214,2.2069834752630633
u11032202-b52910491,5.126730149992695
u43522731-b58528094,3.284707031038975
u61936010-b65718005,3.212240806695851
u60403158-b54071831,3.316988214893076
u16337188-b99449444,7.893999210503289
u66937616-b62891570,6.927646914480163
u34683073-b99170302,2.8644563233877816
u06165314-b28124794,3.282006350049292
