userID-gameID,prediction
u06875907-b50099026,4.949182647229104
u72898748-b93510314,3.64131325246999
u26807661-b36524839,7.853601167640774
u26821983-b83427996,4.2899319469540105
u26871678-b42195435,7.2216886740940796
u71701319-b27175487,5.66167244891021
u36587251-b46622551,4.501905771974821
u71620055-b03850701,4.304854128902832
u07461969-b19527880,2.421264972347549
u44553126-b25687430,3.1691365371475495
u91301733-b51121378,2.324855957636713
u71283007-b37333198,4.19630394487373
u44653534-b70304545,2.428943842917413
u85046966-b73630327,3.313522132859935
u92256838-b52808610,2.173056560943167
u75934492-b58315288,3.984843401934064
u37446196-b01932921,5.183213033900744
u29799859-b48809188,4.1848700944007895
u14873513-b95739603,2.7495484340472545
u34445857-b24737723,1.78901713761842
u30642336-b99487924,4.282323643434949
u29763725-b91452524,2.4835305136909662
u41317625-b73195982,2.344164890145733
u25902963-b66758143,1.330853357818732
u60576576-b11382441,3.6360046371298442
u19128607-b70417671,3.8380306882264863
u87276368-b45327372,2.4674555528886755
u52320037-b68816079,6.42166435251149
u47841069-b41908564,6.088381289085635
u26821983-b34131635,3.273827548684059
u70089593-b84343920,1.8044677746442583
u46488720-b69475426,5.998417915283025
u89121282-b99449444,7.787553031964517
u18020282-b62891570,6.957849213958879
u66542438-b65718005,3.8853887452590516
u84258689-b35995516,3.286116639266252
u93038738-b88518946,1.6764260197182008
u69037655-b46806183,4.661920421016954
u84650366-b97541079,4.077468171645954
u84702675-b18408054,4.624207800603436
u64588757-b33795342,4.404812646494456
u49631127-b77084698,4.460946790103326
u09829873-b84742953,2.8563190412398787
u43526212-b42195435,7.536851685123408
u12305931-b47669746,3.3372919737801614
u11700467-b67531094,3.4620718821161316
u44738626-b70824976,2.7776206794463096
u98564429-b99449444,8.009263349946966
u88125683-b34179104,3.379127771310832
u38078801-b33879284,2.5753723857741058
u17619555-b37399738,2.0862375437257388
u64778602-b28269982,3.4138666298182225
u54877750-b13322569,4.8712266585098325
u93410847-b59529675,3.4454095875937627
u46885958-b81864191,3.4374739691925185
u03770486-b46973357,6.981482893885532
u87109679-b12049797,4.150228954300791
u47703443-b32259286,1.5929798128763573
u82303297-b28567580,4.61103137890456
u05319544-b36105300,2.414219953984742
u93286025-b69503307,4.983472347703106
u35524101-b33355095,4.480835799568829
u28054723-b90486969,4.151759055586076
u27839063-b83367009,3.313349277126597
u58061459-b25687430,2.737083143260971
u91060501-b97972778,1.9974255610243863
u08590025-b63438405,4.706154945482934
u49068725-b38160673,3.588766095863493
u87698329-b27764320,2.8473574225549165
u49046670-b26091091,3.8841412222769707
u37757324-b04974450,3.0237274574030173
u64794502-b84728566,4.192626034189868
u28433451-b72860678,3.551068451035412
u56080765-b12586163,5.2841934672705335
u24560206-b33879284,3.134892751417292
u60967568-b07074663,4.333098472865504
u56822176-b65149763,4.928071266432949
u22537740-b88974761,3.9759904507926684
u43797604-b11433766,2.714564270939728
u38147884-b08400691,3.79374681460339
u38656520-b86627453,0.7635644765968601
u77318948-b99317362,3.910850186915786
u05230510-b14306623,7.414629481858685
u77786603-b55098824,4.9336791204143315
u91114930-b26846885,5.90742755234407
u69503360-b03199877,3.4201971830106555
u21441301-b85572219,3.6300611364049504
u90859222-b76958552,4.526939772113948
u28234794-b50099026,5.163770605188847
u02655960-b36346829,4.556362495623047
u62099332-b62448131,4.118094385220623
u62407816-b06688257,6.426224204410023
u81556980-b46806183,4.461435889248085
u10433655-b45197326,3.057394519448803
u78761963-b93087459,3.378116092236409
u33950096-b04526777,2.6234612869077445
u47576712-b85841444,4.124894105357681
u88291972-b55497000,2.6570476905359883
u45972059-b47641779,4.10686103680253
u98745606-b04002218,4.386009737769574
u44178042-b85572219,3.1480309258460806
u15136215-b47109628,3.400072000082467
u87287048-b01050284,2.4799819372349545
u45305665-b54003384,4.946913745869682
u35826891-b11382441,4.101891689516687
u97543448-b37571125,2.9024383193918806
u46863873-b13870739,4.620734977153986
u50089101-b22680760,2.2793182028779464
u93787163-b18284582,3.5065457676760565
u02985382-b16523064,1.665242844989976
u01463826-b11889383,4.340431250836284
u54972522-b49993203,3.3557399118132945
u23105042-b21645341,3.0060214980373954
u91048449-b73667074,2.2639525305510815
u84689253-b92001586,3.7629872941188682
u70187488-b82469715,2.152373346372922
u50986545-b22134615,1.7094276870021126
u46597118-b45075639,2.205137390463257
u01218115-b42195435,7.495172235689454
u22553969-b60739461,2.059345408366211
u87012775-b32705485,5.577363142856345
u20691125-b46806183,4.3531660766611155
u69115482-b27229867,3.634419694300864
u79947093-b98494661,2.8880384296496113
u93038738-b41713675,5.5030568118613825
u25437472-b15066307,3.183476759936059
u22453508-b54203534,2.7098111851918145
u66556828-b28874957,3.013894444046179
u97527670-b09345190,2.595275291135329
u50891973-b19934551,3.7274361468569026
u24530540-b69909639,3.886255542655594
u66062752-b00794742,2.407483704398849
u56016377-b64197304,3.2721077434965498
u20118594-b81787768,5.283071045478471
u86814235-b38821649,5.344952564108293
u74784854-b75563467,2.979312677373678
u26807661-b14615799,4.669986482004608
u36430030-b64105731,4.306434893372185
u62863523-b60587443,2.809893106924228
u17644914-b11763886,2.12585069720161
u96916015-b83735086,1.754586911074125
u49068725-b05337263,3.16186972200074
u76579688-b84000112,2.845484409370317
u74520175-b58315288,4.764995805700359
u43527990-b75069144,0.5345596484712866
u75089835-b90486969,3.8543465667520653
u97381982-b84609625,2.6779212909260495
u11117606-b53582207,1.9280251519846612
u10974503-b96128926,3.2865144162855926
u91327838-b89593846,2.470873388370923
u23298125-b47435217,7.582643844341353
u20336734-b63438405,4.80354796088477
u54198428-b93510314,2.979375943585514
u72314284-b45313277,1.5601812592868705
u59187946-b06688257,5.989835428046002
u93207090-b51443912,3.2581315420799783
u23335868-b12597301,3.0757928118758637
u16404562-b51643918,6.158128671504823
u73390888-b03199877,3.553220809068973
u46174144-b92181509,2.5815189865558303
u27026679-b02835578,2.447504950817799
u58861236-b72848923,2.3580860832744346
u88509489-b87797704,2.5555452163070242
u01211984-b34765006,5.210161078939931
u51073659-b94183197,5.751848642353959
u86371631-b99449444,7.878674607383532
u58668233-b63923091,2.462271090387987
u39015526-b66328787,4.177241635252243
u91977676-b58642990,5.364680792764153
u08880519-b33393122,2.3832551851540322
u51066035-b19939295,4.42105707322271
u44675017-b70025240,4.67125368080138
u90093770-b87989665,1.2790218576834935
u05119456-b06613344,2.5681858315185573
u67912957-b99317362,3.634457027872517
u76520271-b40328401,6.306579120753588
u47781804-b27316488,2.23710806850188
u68468637-b59881662,4.059738630307863
u18144952-b62891570,6.38627227961812
u02734463-b35341763,4.267711557424365
u41590833-b82077374,4.460221214898128
u45645458-b97972778,2.4983648020684437
u42696730-b08749860,2.343046641973392
u81713090-b36802993,4.116451051941465
u85455303-b19304591,3.4505185741365376
u08683111-b73593095,4.188267347053667
u37942975-b54071831,4.418737011169488
u78598737-b74506954,2.90878996976222
u77253689-b01602755,2.726870196133995
u92731878-b40001171,2.9638724295921346
u19766488-b15117165,3.3739452685059974
u13227299-b50306089,3.5549938751338908
u37035222-b11763886,1.549821007880941
u67552052-b47641779,4.159697559271317
u77269296-b06350192,4.741077545868504
u76946665-b78740314,1.5741510573238056
u62259616-b19895275,4.079909480028961
u46283571-b18787538,3.1001866318519586
u00622907-b88846011,6.490215086929948
u88859526-b35758555,3.4803342550873038
u90160648-b60249447,4.132943882162459
u45715246-b80436902,1.7003751610067663
u52533370-b95263410,8.366602400057165
u31845055-b26583758,2.759595353251952
u93207090-b91384314,3.8632076368342845
u56016377-b50099026,5.521334058290802
u60180782-b22680760,3.047546828532765
u57819720-b85148758,4.6632703693925
u06083895-b63422119,5.89143870176997
u49428103-b00683104,2.555274380617822
u89050097-b89035899,2.6952943938615728
u83382829-b51868222,3.125940741315479
u67838670-b63400160,3.959433819478242
u06001263-b93092859,5.30291527020507
u47445360-b50099026,5.47405523301794
u11592033-b80433190,3.695924991049693
u09251216-b17796146,4.4060457926069265
u84498673-b08708110,5.46883989467966
u37446196-b58508951,3.365846706263096
u46476514-b71243790,3.5338750046082676
u05967626-b51350735,2.446071378580469
u98946679-b35174977,3.0454582594681154
u39758012-b19424429,2.0935132673198558
u59472340-b28887779,2.534345926686501
u65355136-b07217962,4.01271678038976
u82234193-b89172646,4.189621160837298
u76784416-b52276349,4.407028564385279
u72048669-b91625775,4.41992285613517
u58679458-b59835833,2.9262354483881983
u21019692-b97026688,3.31868632326925
u34683073-b33735307,3.1275490856353927
u74942220-b12968676,3.8689313300677974
u94405791-b47225149,1.3567755614876824
u10129397-b40712020,4.930100409546974
u27659529-b26765891,2.778980931035024
u91456737-b67424818,4.753886521768498
u36014998-b90209165,3.8573070745987192
u53566832-b22472780,3.720909774047547
u01782391-b15044838,4.326668806141274
u69599949-b20439501,5.3972850442682905
u93540301-b91548970,1.24851553413142
u83055786-b14306623,7.699184553227454
u89255840-b96300886,3.835143269642983
u06165314-b73408457,2.1985556362495045
u88599236-b56413734,2.7647868255453574
u68845268-b84736786,2.7789453756810865
u60736939-b03263670,5.2100993134881985
u32241061-b77184292,2.713957690860284
u74906327-b24280057,3.364834937238695
u53593952-b71590948,3.082733488429078
u05647791-b20800950,3.9386769120789538
u85711529-b81653664,2.489477589233539
u23739540-b96397106,3.5391546642391174
u96051008-b95271706,1.8973304165139075
u98055766-b60703740,2.8878193409654958
u47989228-b03444284,2.298633659272082
u43739081-b58642990,5.249591614531723
u66542438-b13788159,2.957355690638289
u71142778-b23348980,3.359100623644325
u65664105-b33735307,3.3146463654235836
u86994889-b93087459,2.519569864517889
u34011180-b58616064,3.9502472812262224
u06886326-b30109030,4.006659047439799
u26987892-b67164756,4.189000609999817
u08181291-b20706300,1.451358522577056
u19838295-b74265892,1.68066569201109
u93703488-b14306623,6.259726339306797
u16627177-b69777538,2.104429100169251
u82303297-b49253085,3.6434556269100455
u61616802-b31387198,4.254228269392683
u01218115-b18085153,2.9589682696956934
u98954790-b34377917,2.5054269864489904
u08952086-b49167324,3.507050130803249
u53411703-b01570162,2.848707078728847
u93200239-b48507197,3.1761049696378896
u87422514-b81787768,4.68116389480228
u71614323-b99306261,2.7717365043274333
u59505234-b52276349,3.7275736875034915
u27916992-b90209165,3.892902496599843
u96823264-b77186952,3.365095088251047
u53643465-b88201705,4.808857466561814
u48654895-b80433190,3.527286971409345
u17600874-b35341763,4.2540481919069535
u37995912-b40692199,2.692873992032717
u10322712-b64667698,2.5389927215108683
u63596838-b85936182,2.1753085657687126
u61000719-b58819314,1.5964387950701042
u96372118-b41854701,2.120669557805735
u38332185-b13322569,5.358021798222793
u71677324-b83427996,4.334833592329315
u29070149-b20997267,3.901805425221148
u45837698-b33915021,2.0925607602449205
u42502945-b80436902,2.992840852152644
u64698763-b55991727,3.7265587911253415
u73850144-b41854701,2.704338745118995
u20728455-b36040544,2.5267253500977436
u38668773-b66691565,3.6399671640460407
u09829873-b88293811,3.0490421326006145
u60249120-b30071451,3.640882281751266
u55952402-b68006843,4.45017458316501
u32318597-b05390657,4.564166630432527
u02296640-b74846217,2.8624664487064004
u20827513-b55098824,5.386920931462995
u37506210-b85201684,4.9218571693661355
u17502041-b07303526,4.319261135166543
u79955699-b63001503,6.531337547514097
u25108343-b70414543,3.9739153620146195
u85410848-b11763886,1.6517934564770242
u32168460-b06688257,6.3498043857077135
u26356839-b99847316,3.412213213855575
u85408116-b61201373,5.9259668591208925
u67236224-b74552011,2.515413721832459
u07624021-b46274097,6.945613951119931
u92057864-b55967192,3.8415834098985715
u64786200-b00794742,2.1367256473573883
u09251216-b34980519,3.1645743609177712
u70123212-b28078757,3.068171036843882
u31512308-b65718005,3.2119850923822906
u29174089-b51400115,3.8221679380944815
u50280918-b42646241,4.6981345790563775
u22443119-b57673181,5.057313641616204
u43127310-b42195435,7.871266471159619
u21441301-b00575089,5.628408171537817
u81997261-b98783925,5.212833749273636
u41550975-b03920219,2.3609368006606846
u43807599-b66644137,3.5752157848835733
u53593952-b35438537,3.1282511050145514
u71159536-b69503307,4.793000709412856
u75390129-b93991269,2.7914470896279098
u35154937-b56676864,5.440622151623691
u82646214-b10986469,3.5403989703454233
u92430478-b96405832,4.332204356955799
u44767493-b89734463,2.376411404886806
u65767733-b20656601,4.267136882219034
u91681849-b11793187,2.1688072217824907
u17115562-b99449444,7.638801093953033
u94987041-b14178314,2.8336901545338136
u76863510-b67966572,1.5824192936189712
u58729762-b23348980,4.1542625499334
u04930506-b36960273,3.6085396805385055
u87828214-b32261017,2.364419288151601
u90669317-b92840560,3.6288708939176813
u20145006-b37333198,3.600391339984325
u06831188-b08658665,2.993313805542304
u07274905-b38821649,4.959264698408062
u12512530-b85901185,3.0330018567415307
u51951717-b89893793,4.312189880490497
u31597342-b19457938,4.208342845940974
u02275765-b19304591,4.25647259225543
u90363765-b55967192,4.344341760287304
u79758617-b08158293,2.18611336655424
u03310752-b87439597,3.560561480873026
u05167824-b87729340,4.632101650352293
u10962851-b99317362,3.7003593962863244
u50253444-b73195982,2.133742912948954
u71142778-b96405832,3.856852017177785
u62893420-b47869546,4.873901967267386
u16289153-b71758149,3.921885269687349
u47411020-b58003741,3.914006651857578
u57099144-b37531766,3.302241085481344
u26814704-b89589454,2.8697368885404306
u93787163-b66296493,5.5373623183732
u52673351-b84022416,3.4187372764750217
u93200239-b62740809,3.1341236148836886
u03259264-b72634490,2.932655296039676
u39105933-b28367729,4.458159397316655
u61339429-b54619888,4.114076079116037
u60179707-b68673693,2.5498305890717408
u69353725-b38828685,3.8600958652248027
u35821478-b07217962,4.683751310310977
u08629739-b67932878,6.693075985805981
u73374867-b31387198,4.224872504546159
u62212697-b07217962,4.42506649314797
u74167931-b41347693,3.906731751209725
u16524275-b38828685,4.3732068748178206
u14880006-b73667074,1.4529213981150846
u16207011-b53864614,4.063075737924958
u53683041-b26846885,5.654938402252513
u25189770-b51648102,3.931446482078416
u76419841-b28567580,4.668243309533105
u06831188-b38821649,5.443045665319416
u97614806-b20908406,3.1824676966103795
u90835702-b35341763,4.388163130796495
u47720896-b77871883,4.165510190438715
u95566611-b94670573,1.7534228298483547
u62259616-b24999893,4.276900384707352
u31447833-b18284582,2.788897105177476
u58438253-b81527997,2.5558679274929013
u00008949-b66758143,2.159872656151817
u74724031-b51643918,5.536764943295404
u63444961-b48766177,2.2628457552542276
u78954557-b05546112,0.8032671063045375
u50935393-b44925568,2.6190985992203797
u02696074-b12586163,4.8181554090557865
u26449501-b50331551,3.2692129891124706
u08350841-b35995516,3.9602817687606686
u30320434-b47700729,3.711775065396122
u50418048-b41854701,2.902584343945245
u44087856-b72339132,2.9770474612027553
u35602411-b88039805,2.449801689725109
u50954532-b30071451,3.453168987236312
u10947570-b77084698,5.068079043623079
u54753592-b38872069,3.935063505445315
u61804476-b48709374,1.759087164758679
u21953183-b87989665,1.395967496120323
u54640585-b26498441,1.016959554846274
u39767563-b02628277,1.1845671519581191
u54650240-b38105204,3.463588775600274
u79596631-b26574228,3.514708131373722
u59950611-b66402226,3.3796734765504444
u29302370-b90386951,2.3921985102022565
u56817584-b23276323,2.1609943562230134
u00666414-b22869566,3.635744734789713
u18634827-b22869566,3.1739772891308093
u43483253-b03111606,4.016798837865928
u61465987-b82117155,4.256655759142792
