userID-gameID,prediction
u71701319-b27175487,5.609779624593076
u36587251-b46622551,4.578681608948127
u71620055-b03850701,4.107289556807294
u07461969-b19527880,2.4071904667710378
u44553126-b25687430,3.117780009868294
u91301733-b51121378,2.279215070006938
u71283007-b37333198,4.234254291315839
u44653534-b70304545,2.4360676181741248
u85046966-b73630327,3.2362947509128155
u92256838-b52808610,2.20479308785222
u75934492-b58315288,3.9837597820209165
u37446196-b01932921,5.240947863749893
u29799859-b48809188,4.227164132741673
u14873513-b95739603,2.7509108945518106
u34445857-b24737723,1.8412257739923144
u30642336-b99487924,4.221687908320122
u29763725-b91452524,2.8499910986494097
u41317625-b73195982,2.372596080413265
u25902963-b66758143,1.364181256871721
u60576576-b11382441,3.618577381643272
u19128607-b70417671,3.725276297218021
u87276368-b45327372,2.467558126260439
u52320037-b68816079,6.461227257447334
u47841069-b41908564,6.089269296077033
u26821983-b34131635,3.298233263546184
u70089593-b84343920,1.722025005145414
u46488720-b69475426,5.8548182137441
u89121282-b99449444,7.817868361501184
u18020282-b62891570,6.895748518824601
u66542438-b65718005,3.8916457117136924
u84258689-b35995516,3.3456236111153337
u93038738-b88518946,1.6948564644602417
u69037655-b46806183,4.6846133602035405
u84650366-b97541079,4.187542827000471
u84702675-b18408054,4.743299229825874
u64588757-b33795342,4.518556841655224
u49631127-b77084698,4.433544821462179
u09829873-b84742953,2.8404358483661922
u43526212-b42195435,7.42161818921735
u12305931-b47669746,3.3062280717193286
u11700467-b67531094,3.48348836423152
u44738626-b70824976,2.6357898400968103
u98564429-b99449444,8.010819463637441
u88125683-b34179104,3.3946789804210566
u38078801-b33879284,2.5764788838900055
u17619555-b37399738,2.045339001549955
u64778602-b28269982,3.372983515865318
u54877750-b13322569,4.931218843885798
u93410847-b59529675,3.49727010180377
u46885958-b81864191,3.4080599719924387
u03770486-b46973357,6.9204806272683665
u87109679-b12049797,4.073784265398629
u47703443-b32259286,1.6090084289695519
u82303297-b28567580,4.599839845078702
u05319544-b36105300,2.4984940121381563
u93286025-b69503307,5.048356467173969
u35524101-b33355095,4.54908031247859
u28054723-b90486969,4.150546186020067
u27839063-b83367009,3.388785931377499
u58061459-b25687430,2.663361472165449
u91060501-b97972778,1.9713086981980519
u08590025-b63438405,4.584412708883889
u49068725-b38160673,3.559171063751546
u87698329-b27764320,2.846712285824883
u49046670-b26091091,3.827304882943854
u37757324-b04974450,3.027346365486678
u64794502-b84728566,4.114397666738439
u28433451-b72860678,3.5948665124709662
u56080765-b12586163,5.317384170935029
u24560206-b33879284,3.1510696094399084
u60967568-b07074663,4.378084304984437
u56822176-b65149763,4.895394102768568
u22537740-b88974761,3.914114744660167
u43797604-b11433766,2.697185823328035
u38147884-b08400691,3.7436893167293293
u38656520-b86627453,0.5943340752371862
u77318948-b99317362,3.9499739821284554
u05230510-b14306623,7.241208415989735
u77786603-b55098824,4.911887513893378
u91114930-b26846885,5.825262609976356
u69503360-b03199877,3.44830994528843
u21441301-b85572219,3.607360601215604
u90859222-b76958552,4.62699643533549
u28234794-b50099026,5.046909283015672
u02655960-b36346829,4.57336338013836
u62099332-b62448131,4.094084571391225
u62407816-b06688257,6.405608163032278
u81556980-b46806183,4.4726485665370355
u10433655-b45197326,3.150613712579424
u78761963-b93087459,3.526728637282198
u33950096-b04526777,2.5042465240649174
u47576712-b85841444,4.164316752899696
u88291972-b55497000,2.593302234964378
u45972059-b47641779,4.043095820724373
u98745606-b04002218,4.395719961803579
u44178042-b85572219,3.0984914071120615
u15136215-b47109628,3.3479347136434
u87287048-b01050284,2.4748557005442096
u45305665-b54003384,5.123978105420537
u35826891-b11382441,4.083265353228631
u97543448-b37571125,2.9629584508758913
u46863873-b13870739,4.6622502423551335
u50089101-b22680760,2.284165461503703
u93787163-b18284582,3.4872780760582485
u02985382-b16523064,1.542935697551654
u01463826-b11889383,4.298422609456548
u54972522-b49993203,3.3797268501039666
u23105042-b21645341,3.0138364851466033
u91048449-b73667074,2.214447392760078
u84689253-b92001586,3.7728339495187555
u70187488-b82469715,2.0007261818476976
u50986545-b22134615,1.500166593585154
u46597118-b45075639,2.168785093334127
u01218115-b42195435,7.410571499355651
u22553969-b60739461,1.9561498819973475
u87012775-b32705485,5.4605997172937
u20691125-b46806183,4.37489431550242
u69115482-b27229867,3.6608963062803177
u79947093-b98494661,2.987272698412152
u93038738-b41713675,5.656178950239246
u25437472-b15066307,3.223769780294083
u22453508-b54203534,2.6491165452720695
u66556828-b28874957,2.97570212406663
u97527670-b09345190,2.8694134503410096
u50891973-b19934551,3.741184389884339
u24530540-b69909639,3.8505184322056656
u66062752-b00794742,2.326153219534018
u56016377-b64197304,3.2632019129619803
u20118594-b81787768,5.220797961165587
u86814235-b38821649,5.352763627801961
u74784854-b75563467,2.9978316479426024
u26807661-b14615799,4.6736525623406875
u36430030-b64105731,4.2705605049989375
u62863523-b60587443,2.799360161336399
u17644914-b11763886,2.1809143909395248
u96916015-b83735086,1.7361611367677572
u49068725-b05337263,3.195529798433802
u76579688-b84000112,2.791706921682442
u74520175-b58315288,4.832616761735641
u43527990-b75069144,0.5841090913771665
u75089835-b90486969,3.8569514396819877
u97381982-b84609625,2.610485748040926
u11117606-b53582207,1.8804466964724962
u10974503-b96128926,3.356960537622298
u91327838-b89593846,2.547593500053251
u23298125-b47435217,7.688494444264801
u20336734-b63438405,4.759589411047122
u54198428-b93510314,3.0311441067323615
u72314284-b45313277,1.615092601592801
u59187946-b06688257,5.939052008599672
u93207090-b51443912,3.205193031111449
u23335868-b12597301,3.0907541102748963
u16404562-b51643918,6.305924006486411
u73390888-b03199877,3.5603487106584
u46174144-b92181509,2.6065054779448653
u27026679-b02835578,2.367534818518573
u58861236-b72848923,2.381405191624448
u88509489-b87797704,2.4217662067552643
u01211984-b34765006,5.141860791721898
u51073659-b94183197,5.679190946354618
u86371631-b99449444,7.926236800225217
u58668233-b63923091,2.487107195611062
u39015526-b66328787,4.1800441333909895
u91977676-b58642990,5.262620052158265
u08880519-b33393122,2.2971848014846907
u51066035-b19939295,4.4410321240406345
u44675017-b70025240,4.735832684205173
u90093770-b87989665,1.2518715096597632
u05119456-b06613344,2.6113988499220087
u67912957-b99317362,3.628512813811083
u76520271-b40328401,6.287261361350046
u47781804-b27316488,2.044957275296138
u68468637-b59881662,4.096525672447964
u18144952-b62891570,6.3140974407730095
u02734463-b35341763,4.309412576267658
u41590833-b82077374,4.532840778947338
u45645458-b97972778,2.5204783278797547
u42696730-b08749860,2.268197045997447
u81713090-b36802993,3.9279034576048524
u85455303-b19304591,3.3857618311754245
u08683111-b73593095,4.218321627409413
u37942975-b54071831,4.561434654246083
u78598737-b74506954,2.874269338645413
u77253689-b01602755,2.7298104955470537
u92731878-b40001171,2.9491213090675856
u19766488-b15117165,3.403680916159495
u13227299-b50306089,3.57178935809533
u37035222-b11763886,1.625257261588022
u67552052-b47641779,4.124490402997601
u77269296-b06350192,4.710111353117654
u76946665-b78740314,1.5017558128267483
u62259616-b19895275,4.139930387456139
u46283571-b18787538,3.057209544314245
u00622907-b88846011,6.556067050278891
u88859526-b35758555,3.524442190284468
u90160648-b60249447,4.042885950642608
u45715246-b80436902,1.7574087260616063
u52533370-b95263410,8.39261386691439
u31845055-b26583758,2.7638152422021625
u93207090-b91384314,3.9597985135641682
u56016377-b50099026,5.512091392248638
u60180782-b22680760,3.050738937510879
u57819720-b85148758,4.680419352584545
u06083895-b63422119,5.969996043473433
u49428103-b00683104,2.5141910282340953
u89050097-b89035899,2.6638825421537558
u83382829-b51868222,3.1508815246500217
u67838670-b63400160,4.024034361822019
u06001263-b93092859,5.239347653513272
u47445360-b50099026,5.377553691282777
u11592033-b80433190,3.7405545684706714
u09251216-b17796146,4.345024900163377
u84498673-b08708110,5.445424149215006
u37446196-b58508951,3.346296049976823
u46476514-b71243790,3.565977462670323
u05967626-b51350735,2.401761337338262
u98946679-b35174977,3.0192294568598372
u39758012-b19424429,2.0033279002705897
u59472340-b28887779,2.375269706521872
u65355136-b07217962,3.930385372218665
u82234193-b89172646,4.093378518278809
u76784416-b52276349,4.479365064877689
u72048669-b91625775,4.531225559307828
u58679458-b59835833,2.906226708493847
u21019692-b97026688,3.24383321861805
u34683073-b33735307,3.1448242047748804
u74942220-b12968676,3.86319779087289
u94405791-b47225149,1.1385654089973904
u10129397-b40712020,4.8807509354117
u27659529-b26765891,2.6860242873560387
u91456737-b67424818,4.727280476133199
u36014998-b90209165,3.8699577969343997
u53566832-b22472780,3.7227193389977082
u01782391-b15044838,4.37488023019915
u69599949-b20439501,5.356013038937974
u93540301-b91548970,1.412558076411849
u83055786-b14306623,7.466996570107893
u89255840-b96300886,3.865497590305179
u06165314-b73408457,2.208710046081917
u88599236-b56413734,2.6922753559560277
u68845268-b84736786,2.7536264630508915
u60736939-b03263670,5.150598408550685
u32241061-b77184292,2.7229466754927407
u74906327-b24280057,3.341049559173554
u53593952-b71590948,3.069196759035564
u05647791-b20800950,4.012471303101631
u85711529-b81653664,2.398132768125281
u23739540-b96397106,3.58116211463163
u96051008-b95271706,1.840702915148158
u98055766-b60703740,2.9288403513933585
u47989228-b03444284,2.1649843254960746
u43739081-b58642990,5.076784110256487
u66542438-b13788159,2.923345031607803
u71142778-b23348980,3.3585976255251198
u65664105-b33735307,3.2915105488372656
u86994889-b93087459,2.53227374542068
u34011180-b58616064,4.006409051442935
u06886326-b30109030,4.11248937874442
u26987892-b67164756,4.148313187918658
u08181291-b20706300,1.3293522088879441
u19838295-b74265892,1.5297721576689947
u93703488-b14306623,5.990649405295386
u16627177-b69777538,1.957088863831058
u82303297-b49253085,3.6978313532904634
u61616802-b31387198,4.446061174776668
u01218115-b18085153,2.9870980145143813
u98954790-b34377917,2.452268021015879
u08952086-b49167324,3.5574715470997615
u53411703-b01570162,2.863864655721065
u93200239-b48507197,3.1531959580135465
u87422514-b81787768,4.599435701440943
u71614323-b99306261,2.700428619552808
u59505234-b52276349,3.7653607748933924
u27916992-b90209165,3.9352386503251644
u96823264-b77186952,3.189722689272145
u53643465-b88201705,4.698358790330823
u48654895-b80433190,3.530432892378722
u17600874-b35341763,4.238604968300576
u37995912-b40692199,2.6136010382600094
u10322712-b64667698,2.498628870455104
u63596838-b85936182,2.0476790189925564
u61000719-b58819314,1.5639564017670247
u96372118-b41854701,2.0179565784286013
u38332185-b13322569,5.423885346712592
u71677324-b83427996,4.409473322624894
u29070149-b20997267,3.977896841282922
u45837698-b33915021,2.0230205466519395
u42502945-b80436902,3.0480971227324596
u64698763-b55991727,3.718863163942075
u73850144-b41854701,2.6720032017447877
u20728455-b36040544,2.478952711615024
u38668773-b66691565,3.660158402625216
u09829873-b88293811,2.998656094599893
u60249120-b30071451,3.6569481641024653
u55952402-b68006843,4.545096742432517
u32318597-b05390657,4.690490619514286
u02296640-b74846217,2.8874102592476767
u20827513-b55098824,5.56090327265253
u37506210-b85201684,4.874564687406542
u17502041-b07303526,4.385144880237617
u79955699-b63001503,6.4671692830645195
u25108343-b70414543,4.022719792687573
u85410848-b11763886,1.7317644745798881
u32168460-b06688257,6.282465393627375
u26356839-b99847316,3.3586447560299977
u85408116-b61201373,5.91570036740685
u67236224-b74552011,2.407108369269817
u07624021-b46274097,7.270986347120452
u92057864-b55967192,3.9189927650813456
u64786200-b00794742,2.0518889839231216
u09251216-b34980519,3.15509041099663
u70123212-b28078757,3.0317930975896323
u31512308-b65718005,3.2172317567366226
u29174089-b51400115,3.924492214767789
u50280918-b42646241,4.632783833098741
u22443119-b57673181,5.046843418324888
u43127310-b42195435,7.82476649556433
u21441301-b00575089,5.548649963728129
u81997261-b98783925,5.324184510751737
u41550975-b03920219,2.333198817636372
u43807599-b66644137,3.7015502807763188
u53593952-b35438537,3.130974209438568
u71159536-b69503307,4.8755304874054755
u75390129-b93991269,2.85491272564765
u35154937-b56676864,5.356185528984437
u82646214-b10986469,3.6154738035835914
u92430478-b96405832,4.503319845997175
u44767493-b89734463,2.397557798633986
u65767733-b20656601,4.306639490409063
u91681849-b11793187,2.201039259446968
u17115562-b99449444,7.654485102259663
u94987041-b14178314,2.853163029624024
u76863510-b67966572,1.5996050447912977
u58729762-b23348980,4.124352993933779
u04930506-b36960273,3.6358635644025497
u87828214-b32261017,2.3724986177010043
u90669317-b92840560,3.67613737176096
u20145006-b37333198,3.6086550324922415
u06831188-b08658665,3.000612824371219
u07274905-b38821649,4.852659720412577
u12512530-b85901185,3.014892717393915
u51951717-b89893793,4.30009052781145
u31597342-b19457938,4.199951928451835
u02275765-b19304591,4.226907797927819
u90363765-b55967192,4.375067039806086
u79758617-b08158293,2.169579474617107
u03310752-b87439597,3.6108079325216123
u05167824-b87729340,4.610754672339819
u10962851-b99317362,3.693194991434244
u50253444-b73195982,2.1884897268140846
u71142778-b96405832,3.9110480108269257
u62893420-b47869546,4.986339507401014
u16289153-b71758149,3.9771163886842795
u47411020-b58003741,3.915898642736076
u57099144-b37531766,3.3511212151815957
u26814704-b89589454,2.83758875578983
u93787163-b66296493,5.563008524304106
u52673351-b84022416,3.595859086963771
u93200239-b62740809,3.109642744193227
u03259264-b72634490,2.789027405034268
u39105933-b28367729,4.49069007655742
u61339429-b54619888,4.232919649356764
u60179707-b68673693,2.5562991487730424
u69353725-b38828685,3.842397492327568
u35821478-b07217962,4.663851018222443
u08629739-b67932878,6.609318162010565
u73374867-b31387198,4.372691671084247
u62212697-b07217962,4.434024319414245
u74167931-b41347693,3.9819221234349538
u16524275-b38828685,4.343389505802669
u14880006-b73667074,1.4222411676129312
u16207011-b53864614,4.071993348155207
u53683041-b26846885,5.621477653951311
u25189770-b51648102,3.979284923180145
u76419841-b28567580,4.64522256649809
u06831188-b38821649,5.422035435881174
u97614806-b20908406,3.141492137471589
u90835702-b35341763,4.377437930284471
u47720896-b77871883,4.192825185861826
u95566611-b94670573,1.8239456304598891
u62259616-b24999893,4.407207949219276
u31447833-b18284582,2.7023105508577108
u58438253-b81527997,2.5056767213139435
u00008949-b66758143,2.2051368862916796
u74724031-b51643918,5.612656921671228
u63444961-b48766177,2.3441629586872046
u78954557-b05546112,0.8037788143774276
u50935393-b44925568,2.787314211483042
u02696074-b12586163,4.822967502250317
u26449501-b50331551,3.2655797505520487
u08350841-b35995516,3.976987632577951
u30320434-b47700729,3.6839635955289665
u50418048-b41854701,2.9583480333214056
u44087856-b72339132,3.000748335222527
u35602411-b88039805,2.4893033118126415
u50954532-b30071451,3.514796821257773
u10947570-b77084698,5.001091467524631
u54753592-b38872069,3.8563477392541934
u61804476-b48709374,1.6980916612831518
u21953183-b87989665,1.2165768293589156
u54640585-b26498441,1.0403461624781247
u39767563-b02628277,1.2112086761493255
u54650240-b38105204,3.4857022343776127
u79596631-b26574228,3.452729743405713
u59950611-b66402226,3.406054130600031
u29302370-b90386951,2.366772487213795
u56817584-b23276323,2.092241130046505
u00666414-b22869566,3.7257910547956534
u18634827-b22869566,3.20106051138075
u43483253-b03111606,4.114513652762273
u61465987-b82117155,4.208878092840724
u34115529-b55967192,3.43606740238538
u14060233-b66530672,6.09785777510149
u17859329-b11637333,4.079075247064832
u67103201-b01049948,2.5789736626852906
u54114333-b89449758,1.6581019538906794
